A,B,C,D,E,F,G,H,I,class_label
77,6,81,0,-42,-22,4,125,122,4
38,1,92,0,12,6,54,79,24,0
50,0,101,0,50,0,51,52,0,0
55,0,95,0,36,24,40,59,20,3
37,0,76,-1,20,0,39,55,16,0
37,0,78,0,16,14,42,63,22,0
37,-25,80,0,34,0,43,46,2,0
56,0,97,0,52,2,41,46,4,3
37,0,103,0,34,21,66,69,4,0
41,-1,78,0,38,-23,37,39,2,0
56,0,97,0,54,18,40,42,2,0
37,0,78,0,24,31,41,55,14,0
41,0,106,0,42,4,64,64,0,0
45,-1,77,0,44,-10,32,34,2,0
37,-75,112,105,34,14,75,78,4,2
56,0,91,0,2,3,35,88,54,3
37,0,83,0,24,-1,46,60,14,0
55,0,84,0,54,-1,29,30,2,0
56,0,78,0,44,31,22,34,12,3
40,0,79,-5,38,0,39,41,2,0
41,0,81,3,42,17,41,40,0,0
52,0,82,7,52,0,29,30,0,0
58,0,88,8,56,0,30,31,2,0
39,-5,76,1,38,0,36,37,0,0
53,-2,81,0,52,-20,28,30,2,0
37,0,106,-8,28,-3,69,77,8,0
51,1,83,0,50,0,32,34,2,0
49,0,81,0,50,27,33,32,0,0
37,3,75,0,26,0,38,49,12,0
47,0,86,-2,46,0,39,40,0,0
38,0,82,0,38,1,44,43,0,0
79,0,84,4,-42,-10,4,128,124,4
45,-1,83,0,46,8,37,36,0,0
37,-1,75,0,38,20,37,36,0,0
37,0,76,0,36,0,39,40,2,0
38,-2,92,0,24,-11,54,69,14,0
37,0,78,2,26,-1,42,52,10,0
53,-3,78,0,52,-24,25,26,2,0
44,4,88,-1,44,7,44,44,0,0
37,0,97,-6,26,-5,60,71,12,0
37,0,78,0,18,-8,42,60,18,0
45,0,74,8,44,0,29,30,2,0
41,0,81,0,38,-20,40,42,2,0
53,0,78,0,52,-8,25,26,2,0
56,0,79,0,12,-4,23,66,42,3
56,-2,79,0,26,-15,23,53,30,3
56,-1,92,0,56,0,36,35,0,0
41,0,86,7,42,0,45,45,0,0
44,5,77,8,44,2,33,34,0,0
55,0,93,0,18,-16,38,75,38,3
54,0,86,-2,54,0,32,32,0,0
41,0,87,0,38,-8,46,48,2,0
41,0,76,0,38,-8,35,37,2,0
41,0,83,0,42,11,42,42,0,0
82,-1,86,-6,-40,0,4,128,124,4
37,-4,75,0,34,0,38,41,4,0
51,-5,82,0,52,0,31,30,0,0
56,-5,79,0,56,0,22,22,0,0
38,0,97,3,38,1,59,58,0,0
37,-1,76,-1,20,-2,39,55,16,0
45,-1,83,0,44,-23,38,39,2,0
37,0,79,0,16,-15,43,64,22,0
42,-4,85,0,42,0,43,44,0,0
49,-1,88,0,50,13,39,39,0,0
55,0,78,-2,42,-2,23,37,14,3
44,0,81,-1,42,-21,37,39,2,0
45,0,88,0,46,22,42,41,0,0
48,0,86,-6,46,0,38,40,2,0
55,0,78,5,10,11,23,68,46,3
45,0,79,0,44,-4,33,35,2,0
37,0,81,0,10,-7,45,71,26,0
53,4,88,0,54,3,34,33,0,0
44,1,102,0,44,5,58,58,0,0
53,5,82,0,54,7,29,28,0,0
37,0,80,0,30,-1,43,49,6,0
46,0,76,-5,46,0,29,29,0,0
37,0,83,0,28,14,46,54,8,0
53,0,83,0,52,-17,30,32,2,0
46,3,87,1,46,4,41,41,0,0
56,0,98,6,52,0,42,46,4,3
37,0,76,4,28,-3,39,48,8,0
55,0,77,0,-10,0,22,88,66,3
56,0,78,0,8,9,22,70,48,3
38,3,92,0,26,2,54,66,12,0
37,0,80,0,16,16,43,65,22,0
37,0,77,-5,16,0,40,62,22,0
49,0,82,0,46,-27,33,35,2,0
37,0,80,2,20,0,43,59,16,0
58,0,84,0,60,31,25,24,0,0
55,0,92,0,-4,6,36,97,60,3
105,-3,106,-7,70,0,1,36,34,4
55,0,77,1,-20,-28,21,97,76,3
37,0,81,0,30,5,45,50,6,0
42,0,85,-7,42,0,43,44,2,0
37,0,79,-5,18,0,43,61,18,0
52,1,82,0,52,0,29,30,0,0
53,-2,85,0,54,9,32,31,0,0
39,1,82,2,38,0,43,43,0,0
37,0,94,0,10,-2,57,84,26,0
55,0,93,0,12,13,37,80,42,3
43,0,86,-1,42,-8,42,44,2,0
39,-3,78,6,38,0,39,39,0,0
55,0,77,0,24,-7,21,54,32,3
56,0,78,0,10,5,22,68,46,3
42,0,84,1,42,0,42,43,0,0
37,0,104,0,26,-17,67,78,12,0
41,1,76,0,42,31,35,35,0,0
56,0,81,5,-22,0,25,104,80,3
55,0,95,0,36,0,40,59,20,3
41,0,76,0,42,12,34,34,0,0
52,-3,86,0,52,-1,34,35,0,0
44,-1,82,0,42,-17,38,41,2,0
51,-5,81,0,50,-12,30,32,2,0
55,0,78,5,8,-24,23,70,48,3
56,3,96,1,52,0,40,44,4,3
37,-2,83,0,36,0,47,47,0,0
55,4,89,0,54,0,34,35,2,0
46,0,79,0,44,-19,34,35,2,0
43,0,85,0,44,19,42,41,0,0
55,-3,81,0,54,-6,26,27,2,0
49,3,88,0,50,4,39,39,0,0
37,0,77,-4,28,0,40,48,8,0
53,-1,83,0,54,0,30,29,0,0
55,0,93,0,16,-2,38,78,40,3
39,4,76,0,38,0,37,37,0,0
82,0,86,0,-12,-23,3,99,96,4
37,-1,106,-3,36,-6,69,69,0,0
51,0,86,0,50,-14,36,37,2,0
37,0,96,6,26,8,59,70,12,0
57,0,88,-4,56,0,31,31,0,0
38,0,90,0,8,2,52,82,30,0
37,0,78,0,-6,-18,42,86,44,0
48,0,85,-3,46,0,37,39,2,0
37,-2,104,0,18,16,67,86,18,0
55,0,89,2,54,0,34,35,0,0
37,0,77,0,34,3,41,44,2,0
44,0,88,0,42,-30,44,46,2,0
37,0,76,0,34,-22,39,43,4,0
56,0,96,1,56,3,40,39,0,0
56,1,98,0,44,0,42,54,12,3
38,3,79,0,38,0,41,40,0,0
37,0,77,-5,34,-14,40,43,2,0
83,-4,86,0,-6,0,4,94,90,4
37,0,78,5,16,-10,42,63,22,0
37,0,104,-3,28,1,67,76,8,0
55,3,77,0,28,13,22,49,28,3
41,2,76,0,42,5,34,34,0,0
37,0,76,-1,36,0,39,39,0,0
44,0,79,-6,44,6,35,35,0,0
48,-4,82,0,46,-12,34,35,2,0
56,0,97,5,50,0,41,48,8,3
37,0,83,0,6,-1,47,78,32,0
37,0,79,0,10,-2,42,68,26,0
55,0,77,0,38,-10,22,39,16,3
49,0,77,0,50,15,28,28,0,0
37,0,77,0,34,-7,40,44,4,0
81,0,85,-2,-24,0,4,111,108,4
49,1,86,0,46,-4,38,40,2,0
52,0,82,0,52,-6,29,30,0,0
44,0,75,-1,44,10,31,31,0,0
37,1,81,0,36,-1,43,44,2,0
44,0,86,0,44,27,42,42,0,0
42,5,85,0,42,0,43,44,2,0
61,-5,111,0,60,-2,50,52,2,0
37,0,77,5,34,-2,41,44,2,0
37,2,110,17,28,0,73,82,8,0
37,-2,77,8,-2,0,39,79,40,0
53,0,102,0,52,-30,49,51,2,0
105,-2,106,-4,72,2,1,33,32,4
43,-5,89,0,42,-16,46,48,2,0
44,2,81,0,42,-10,37,39,2,0
45,5,87,0,44,-4,42,43,2,0
48,4,90,0,46,0,42,43,2,0
46,0,93,0,46,10,48,47,0,0
43,0,76,-1,42,-2,33,35,2,0
51,1,81,0,50,-9,30,32,2,0
55,0,96,1,44,28,41,52,12,3
37,0,81,0,38,25,43,42,0,0
56,0,79,-2,6,-7,23,74,50,3
54,-1,83,8,54,0,29,29,0,0
55,-4,94,0,50,0,39,45,6,3
56,0,79,4,16,28,23,63,40,3
55,0,77,3,30,0,22,46,24,3
56,-5,97,0,54,0,41,42,2,0
56,0,97,0,44,14,41,53,12,3
49,0,89,0,46,-24,40,42,2,0
37,0,76,0,30,17,39,45,6,0
37,0,81,-5,20,1,44,61,16,0
49,1,84,0,50,1,35,35,0,0
50,0,90,2,50,0,39,41,2,0
45,1,76,0,44,-6,31,32,2,0
55,0,93,0,2,19,38,91,52,3
56,0,77,0,-4,4,21,82,62,3
37,0,96,0,16,23,59,81,22,0
39,-1,100,0,38,0,62,62,0,0
56,0,79,0,54,-21,23,24,2,0
44,-1,87,0,44,0,43,43,0,0
81,0,84,0,-14,7,3,100,96,4
80,2,84,0,-38,0,4,123,118,4
37,0,81,-5,36,-15,43,44,2,0
56,0,96,0,44,9,40,52,12,3
56,0,96,0,50,-6,40,47,6,3
55,0,95,0,50,-8,40,46,6,3
49,2,77,0,46,-29,28,30,2,0
54,-3,83,0,54,0,28,28,0,0
37,0,96,-4,18,0,59,78,18,0
41,0,88,4,38,-5,47,49,2,0
49,0,88,0,50,0,39,39,0,0
54,1,79,5,54,0,26,25,0,0
55,0,77,0,-20,-7,21,97,76,3
37,0,97,-5,26,-3,60,71,12,0
39,-2,100,0,38,0,62,62,0,0
43,0,79,5,42,0,37,38,2,0
58,2,85,0,56,0,27,28,2,0
37,-3,76,0,30,0,39,45,6,0
56,0,107,3,56,0,51,50,0,0
56,-2,81,0,56,1,25,24,0,0
42,2,76,0,42,0,34,34,0,0
37,0,75,-2,18,-5,38,57,18,0
55,0,78,0,2,-28,23,75,52,3
43,0,84,-1,44,23,41,41,0,0
37,0,95,0,16,-30,58,79,22,0
56,0,77,0,-10,-6,21,87,66,3
37,0,95,0,10,26,58,84,26,0
54,-5,108,0,54,0,54,53,0,0
55,0,78,0,2,6,23,75,52,3
55,-4,80,-5,20,-12,25,59,34,3
37,0,106,4,26,0,68,80,12,0
55,-1,98,0,42,23,42,57,14,3
77,-36,88,-3,8,0,11,81,70,2
104,-2,105,-2,70,0,1,35,34,4
49,0,81,0,50,25,32,32,0,0
48,-1,81,0,46,0,33,34,2,0
56,0,96,0,38,-29,40,57,18,3
43,-2,89,0,42,-11,46,48,2,0
41,-1,76,0,42,16,35,35,0,0
45,4,79,0,44,-3,34,35,2,0
53,-4,88,0,54,6,34,33,0,0
49,0,79,2,50,9,30,30,0,0
45,0,86,1,46,31,41,40,0,0
37,0,95,-5,18,-21,58,77,18,0
56,-1,87,0,56,0,31,30,0,0
37,0,78,-5,16,0,41,63,22,0
46,0,83,0,44,-30,37,39,2,0
41,-4,81,0,38,-14,41,43,2,0
41,-1,77,0,42,16,37,36,0,0
42,2,86,-1,42,0,44,45,2,0
51,0,87,0,52,13,36,35,0,0
47,0,77,-1,46,-2,31,31,0,0
45,0,88,7,44,0,43,44,2,0
37,0,77,4,20,0,40,56,16,0
44,0,79,0,44,9,35,35,0,0
37,-2,76,0,36,-10,39,40,2,0
44,0,83,0,44,10,39,39,0,0
41,4,86,0,42,10,45,45,0,0
58,0,107,0,56,0,49,50,0,0
43,4,90,0,42,0,47,49,2,0
55,0,108,0,54,0,53,53,0,0
56,0,95,0,50,24,40,46,6,3
54,5,81,-1,54,0,26,26,0,0
39,0,79,-2,38,-4,41,41,0,0
56,0,97,0,54,17,41,43,2,0
62,0,109,0,60,-11,48,50,2,0
37,0,78,1,2,0,41,75,34,0
53,0,86,1,52,-14,33,35,2,0
46,0,85,1,46,11,39,39,0,0
37,0,96,0,36,-8,59,60,2,0
54,0,80,-3,54,0,26,26,0,0
81,0,84,0,-12,11,3,97,94,4
46,0,92,2,46,0,45,45,0,0
47,2,76,0,46,0,29,30,0,0
55,0,93,0,2,-4,38,91,52,3
104,0,105,-4,70,0,1,35,34,4
44,0,87,0,44,7,43,43,0,0
55,0,82,-2,-20,12,26,103,76,3
37,-1,76,0,38,23,38,37,0,0
55,-1,77,-3,-4,228,21,82,60,3
42,0,93,0,42,0,51,52,2,0
38,1,102,-5,34,0,65,69,4,0
43,-2,90,0,42,0,47,48,2,0
37,0,79,0,18,10,43,61,18,0
39,0,108,0,38,0,68,69,0,0
37,1,98,0,30,-1,61,67,6,0
42,3,79,0,42,0,38,38,0,0
49,0,84,0,50,6,35,35,0,0
39,0,79,3,38,0,41,41,0,0
37,0,80,0,-2,-3,43,83,40,0
44,0,82,0,42,-22,38,41,2,0
55,0,83,0,-30,-30,27,114,86,3
48,-2,88,0,46,-6,40,42,2,0
37,0,80,0,-2,-7,43,83,40,0
37,0,77,0,36,111,39,41,2,0
56,0,81,0,-6,-4,25,88,64,3
41,1,86,0,38,-7,46,48,2,0
45,0,82,8,44,0,37,38,0,0
37,0,104,-2,24,0,67,80,14,0
41,0,77,1,42,12,36,35,0,0
37,2,109,13,26,0,71,83,12,0
56,2,82,0,56,5,26,25,0,0
37,0,77,0,26,23,40,51,12,0
45,0,81,0,44,-8,36,37,2,0
46,5,77,1,46,1,31,31,0,0
37,-1,79,0,20,-11,42,58,16,0
43,0,75,0,44,11,32,31,0,0
37,0,90,0,20,3,53,70,16,0
55,0,78,0,12,6,23,65,42,3
37,0,78,0,20,4,42,57,16,0
50,-2,107,0,50,0,56,58,2,0
55,0,77,0,2,-19,22,75,52,3
37,0,104,0,16,-13,67,89,22,0
44,0,77,0,44,19,33,33,0,0
37,0,79,0,30,3,42,48,6,0
53,-3,81,1,52,-26,28,30,2,0
64,-2,108,0,62,31,43,46,2,0
40,0,80,-2,38,9,40,41,2,0
43,0,95,0,42,-15,52,54,2,0
47,0,88,-7,46,0,40,41,0,0
56,0,81,0,-22,0,25,105,80,3
37,0,76,1,24,0,39,53,14,0
51,0,86,0,52,23,36,35,0,0
56,0,77,6,0,0,22,77,56,3
58,-3,88,0,56,0,31,31,0,0
44,2,88,0,44,6,44,44,0,0
49,0,83,-1,46,-17,34,37,2,0
43,0,77,-1,42,-1,34,35,2,0
52,5,77,0,52,0,25,25,0,0
103,4,104,0,70,0,1,34,34,4
55,0,77,0,10,1,21,66,46,3
55,-1,96,0,54,0,41,42,2,0
58,-1,84,0,56,0,26,27,0,0
41,0,81,5,38,0,40,42,2,0
51,-5,86,0,50,-14,35,37,2,0
38,0,106,0,38,7,68,67,0,0
55,4,83,0,54,0,28,28,0,0
44,0,83,2,44,0,38,39,0,0
56,0,77,3,0,4,22,77,56,3
37,0,104,0,28,31,66,75,8,0
42,-1,80,-2,42,-3,38,39,0,0
37,0,77,0,10,-4,40,66,26,0
85,-3,88,0,6,9,3,83,80,4
42,0,81,0,42,4,39,40,0,0
47,0,90,7,46,0,43,44,0,0
37,0,95,0,8,-6,58,87,30,0
38,0,83,0,38,0,45,44,0,0
39,5,81,0,38,0,42,43,0,0
37,-1,80,-6,36,0,43,44,0,0
53,3,87,0,54,1,34,33,0,0
55,0,95,0,52,-13,40,44,4,3
53,0,108,0,52,-13,55,56,2,0
49,0,107,0,50,28,58,58,0,0
37,0,75,0,18,-28,38,57,18,0
56,0,96,0,56,28,40,39,0,0
51,5,82,0,52,18,31,30,0,0
38,2,76,0,38,4,37,37,0,0
46,3,81,0,46,0,35,35,0,0
37,0,83,0,-4,-10,46,88,42,0
49,0,81,0,50,23,33,32,0,0
45,-2,84,0,44,0,39,40,2,0
55,-2,98,0,50,-27,42,49,6,3
53,0,103,0,54,31,50,49,0,0
38,0,92,0,24,4,54,69,14,0
41,-5,108,0,42,0,67,67,0,0
102,-4,104,0,70,-11,2,34,32,4
37,0,103,0,18,0,66,85,18,0
44,3,93,0,44,10,50,50,0,0
52,0,87,0,50,-29,35,38,2,0
81,5,84,0,-20,0,4,105,102,4
54,-3,83,-1,54,0,28,28,0,0
58,0,91,4,56,0,33,34,2,0
51,0,102,0,52,17,51,50,0,0
44,0,88,0,42,-18,44,46,2,0
56,0,78,0,42,-15,22,37,14,3
55,-1,77,0,16,-10,22,62,40,3
37,0,103,-7,20,0,66,82,16,0
55,0,77,0,12,-16,22,65,42,3
45,0,106,0,46,14,61,60,0,0
50,3,77,5,50,0,27,28,2,0
37,0,83,0,8,21,46,75,30,0
55,5,85,0,54,0,31,31,0,0
37,0,76,5,28,0,40,48,8,0
55,0,81,-1,-14,0,26,97,70,3
44,-2,88,0,44,5,44,44,0,0
52,-1,80,-3,52,-4,28,28,0,0
45,-1,88,0,46,19,42,41,0,0
37,0,103,0,20,-3,66,82,16,0
47,0,90,1,46,0,42,43,0,0
55,-5,83,0,54,0,28,29,0,0
37,0,78,0,36,-8,41,42,2,0
44,-4,76,0,42,-30,32,34,2,0
41,0,80,0,38,-7,39,41,2,0
37,5,80,0,20,0,43,59,16,0
56,3,99,0,50,1,42,49,8,3
43,-1,77,7,42,-7,34,35,2,0
37,0,77,6,36,0,39,41,2,0
79,0,83,0,-38,16,4,122,118,4
38,-2,83,0,38,0,45,44,0,0
37,0,105,0,34,26,68,71,4,0
37,0,79,0,8,4,43,72,28,0
42,-5,84,0,42,0,42,43,2,0
42,-2,84,0,42,0,43,43,0,0
51,0,80,0,50,-20,29,31,2,0
46,0,81,1,46,0,34,34,0,0
45,-3,77,0,46,14,31,30,0,0
41,3,78,0,38,0,37,39,2,0
45,1,77,0,44,0,32,33,2,0
38,-1,76,0,-2,0,38,79,40,0
56,3,97,0,54,3,40,42,2,0
45,-5,88,0,44,0,43,44,0,0
41,0,83,0,42,19,42,42,0,0
55,0,92,-3,0,0,37,92,56,3
37,5,76,0,28,0,39,48,8,0
37,0,77,-1,36,20,40,41,0,0
45,-1,90,0,44,0,45,46,2,0
55,0,96,2,54,0,41,42,2,0
37,0,74,-4,20,-13,37,54,16,0
42,2,84,0,42,0,41,43,2,0
55,0,78,0,10,-10,23,68,46,3
56,0,76,0,-12,-3,20,89,68,3
37,0,83,8,0,0,47,83,36,0
38,3,92,0,26,1,54,66,12,0
43,-1,108,0,42,-7,64,66,2,0
37,0,81,0,34,11,45,48,2,0
56,0,92,0,50,3,36,43,6,3
85,4,88,0,2,0,3,85,82,4
52,2,82,1,52,0,30,30,0,0
53,0,86,0,52,-4,33,35,2,0
56,-1,84,0,56,5,28,27,0,0
55,-2,77,0,26,-20,22,52,30,3
49,0,84,0,46,-9,36,38,2,0
56,0,81,0,-6,-2,25,89,64,3
37,-1,77,0,-22,21,41,101,60,0
82,5,86,0,-6,0,3,94,90,4
56,0,96,0,54,-5,40,42,2,0
37,0,76,0,28,18,39,48,8,0
37,0,77,0,0,-5,40,77,36,0
48,0,86,4,46,0,39,40,2,0
43,0,88,0,44,23,44,44,0,0
37,-1,80,0,38,12,43,41,0,0
76,3,81,0,-42,0,4,125,120,4
37,0,107,6,26,0,69,81,12,0
37,0,83,0,30,3,46,52,6,0
45,-5,81,-1,46,2,35,34,0,0
56,0,97,0,52,-21,41,46,4,3
37,0,82,2,-4,0,45,87,42,0
39,0,79,0,38,-1,40,40,0,0
53,0,86,0,52,0,33,35,2,0
44,0,82,0,44,17,38,38,0,0
53,0,86,7,54,5,33,32,0,0
55,0,81,0,-20,16,26,102,76,3
55,-1,99,0,50,1,43,49,6,3
48,-4,84,0,46,0,36,37,2,0
51,-2,90,0,52,3,38,38,0,0
45,-1,74,0,44,0,30,30,0,0
43,-2,87,0,44,13,44,43,0,0
41,0,83,1,42,18,42,41,0,0
53,2,87,0,54,30,34,33,0,0
55,0,77,-5,-28,12,21,105,84,3
51,0,86,0,52,27,36,35,0,0
37,-36,106,6,36,0,69,69,0,0
42,0,79,-25,42,0,37,38,2,0
47,-3,108,0,46,0,62,62,0,0
46,3,86,0,46,5,41,40,0,0
44,0,84,-4,44,0,41,41,0,0
41,0,82,0,38,-18,41,43,2,0
37,0,76,14,20,-3,40,55,16,0
49,5,94,0,46,-6,45,48,2,0
43,-3,86,-2,42,-14,42,44,2,0
57,-2,86,0,56,0,29,29,0,0
56,0,78,0,12,-6,22,65,42,3
37,0,77,0,-2,17,41,80,40,0
49,1,82,0,46,-6,33,35,2,0
45,0,106,-1,44,-1,62,62,0,0
37,0,78,0,16,-2,42,63,22,0
47,-1,95,0,46,0,49,49,0,0
49,0,84,0,50,21,35,35,0,0
56,0,97,0,50,25,41,48,6,3
55,0,77,0,10,9,22,67,46,3
37,0,76,1,38,9,39,37,0,0
45,0,86,0,46,29,41,40,0,0
37,0,104,-3,16,-17,67,89,22,0
55,0,81,-7,-12,-4,26,94,68,3
37,1,75,0,26,0,38,49,12,0
44,0,91,-5,44,0,47,47,0,0
37,0,103,-5,28,0,66,75,8,0
54,5,83,0,54,0,28,28,0,0
55,-4,91,0,54,0,36,37,0,0
49,0,79,0,46,-8,31,33,2,0
55,0,83,0,-28,-19,27,111,84,3
43,0,85,2,42,-1,42,44,2,0
46,-4,86,1,46,0,40,39,0,0
42,4,82,0,42,0,39,41,2,0
56,-1,80,0,56,2,24,23,0,0
53,3,84,0,54,2,30,30,0,0
37,0,94,4,12,11,57,81,24,0
55,0,77,-3,10,9,22,67,46,3
43,0,80,-4,42,-3,37,39,2,0
48,0,86,0,46,-6,38,40,2,0
37,0,106,-6,36,-13,68,69,2,0
37,0,77,8,-18,-5,41,96,54,0
46,0,88,0,46,9,43,42,0,0
55,0,95,-3,46,0,40,49,8,3
54,6,77,0,-22,0,24,101,78,3
43,-2,82,0,42,-7,39,41,2,0
42,0,78,3,42,0,36,37,2,0
72,21,82,0,-42,-1,10,126,116,1
56,1,97,0,54,-22,40,42,2,0
55,-1,83,0,54,0,28,28,0,0
41,0,83,0,38,-10,42,44,2,0
44,0,80,0,44,10,36,36,0,0
56,0,96,1,56,0,40,39,0,0
55,0,82,0,-40,-14,26,123,96,3
44,5,76,0,44,26,32,32,0,0
41,0,81,0,38,-21,40,42,2,0
37,1,80,0,36,0,43,44,0,0
46,0,84,-6,46,5,39,38,0,0
46,0,83,-1,46,5,37,37,0,0
82,1,86,0,-22,6,4,109,106,4
45,5,86,2,44,0,42,42,0,0
49,0,83,0,50,24,34,33,0,0
43,-3,83,0,42,-11,40,42,2,0
80,-1,84,1,-36,20,5,121,116,4
82,0,85,0,-6,28,3,93,90,4
53,0,103,-1,52,-17,50,51,2,0
37,0,100,-1,30,-2,64,69,6,0
55,4,89,0,54,0,34,35,0,0
41,-1,76,0,38,-17,35,37,2,0
37,0,79,0,24,-2,42,55,14,0
101,0,102,0,70,-18,1,32,32,4
79,3,83,0,-42,-21,4,127,122,4
55,0,77,0,-10,4,21,87,66,3
105,0,106,-3,72,7,1,34,34,4
43,0,83,-3,42,0,40,42,2,0
51,1,78,0,52,4,27,26,0,0
44,-2,108,0,44,0,63,64,0,0
37,-11,77,0,20,0,40,57,16,0
47,0,81,-3,46,-5,34,34,0,0
45,0,88,0,44,-2,42,44,2,0
45,0,77,7,44,0,32,34,2,0
46,0,85,0,44,-13,39,41,2,0
37,0,78,0,16,25,41,63,22,0
37,0,83,0,30,9,46,52,6,0
53,2,84,0,54,0,31,30,0,0
48,-51,89,8,6,-13,41,84,44,2
51,-2,90,0,52,4,38,38,0,0
56,1,97,0,50,0,40,48,8,3
44,0,79,0,42,-27,36,38,2,0
56,0,91,0,-4,-28,35,96,62,3
55,0,95,0,52,-10,40,44,4,3
55,1,96,0,54,0,41,42,2,0
37,0,77,6,26,0,40,51,10,0
43,-1,76,0,42,-14,32,34,2,0
45,0,79,0,44,-13,33,35,2,0
46,0,76,0,46,8,30,30,0,0
45,0,87,0,46,28,42,41,0,0
47,1,88,0,46,0,41,41,0,0
37,0,104,0,18,-7,67,86,20,0
85,0,88,0,2,9,3,86,82,4
49,0,87,-1,46,-15,38,41,2,0
41,0,83,4,38,0,42,44,2,0
44,-5,100,0,44,0,56,56,0,0
42,-4,78,0,42,0,36,37,2,0
37,0,76,0,26,-11,39,50,12,0
56,0,95,0,38,-12,40,57,18,3
78,0,81,-4,-40,0,4,123,120,4
41,0,106,0,38,-19,64,67,2,0
42,-2,77,0,42,0,35,35,0,0
38,0,107,0,38,6,69,68,0,0
51,-4,87,0,50,-13,36,38,2,0
55,-1,78,-5,8,-13,23,70,48,3
41,3,97,0,38,0,56,58,2,0
56,-3,86,0,56,8,30,29,0,0
44,0,83,0,44,18,40,39,0,0
55,0,96,0,44,-24,41,52,12,3
55,0,95,0,54,26,40,41,2,0
56,0,76,0,-6,14,20,84,64,3
46,0,77,0,46,18,31,30,0,0
56,0,79,0,16,5,23,63,40,3
56,0,95,0,50,-28,39,46,6,3
43,-2,87,-3,44,21,44,43,0,0
58,5,86,0,56,0,27,29,2,0
46,0,85,1,46,13,39,39,0,0
53,0,88,0,54,7,35,33,0,0
49,-2,85,0,50,9,36,36,0,0
37,0,77,-1,36,4,40,41,0,0
58,-4,88,0,56,0,31,31,0,0
41,0,84,0,38,-20,44,46,2,0
55,0,78,0,2,18,23,75,52,3
48,0,77,0,50,26,28,28,0,0
37,0,81,1,28,0,45,53,8,0
37,0,77,0,16,-13,41,62,22,0
37,-1,79,-4,36,-6,42,43,2,0
53,5,85,0,54,2,32,31,0,0
56,0,76,0,-4,15,20,81,62,3
56,0,78,0,16,22,22,63,40,3
37,0,76,0,34,6,39,43,4,0
37,0,103,0,30,31,66,72,6,0
50,2,83,0,50,0,33,34,0,0
47,-6,86,0,46,0,39,39,0,0
44,0,82,-6,44,0,38,38,0,0
56,0,95,0,50,-20,40,46,6,3
54,-14,77,0,-2,0,23,79,56,3
56,0,77,0,-22,16,21,100,80,3
46,2,83,0,46,5,37,36,0,0
43,-1,86,-6,44,12,42,42,0,0
47,-4,106,0,46,0,60,60,0,0
48,1,88,3,46,0,40,42,2,0
45,1,84,-6,44,0,40,41,0,0
37,0,76,0,34,-9,38,42,4,0
45,-1,86,0,44,-8,41,42,2,0
51,1,82,0,52,6,31,30,0,0
43,0,83,-6,42,0,40,41,2,0
42,0,80,-22,42,0,38,39,2,0
37,0,92,0,16,9,54,76,22,0
56,0,79,-7,6,-6,24,74,50,3
37,0,79,0,26,-19,42,53,12,0
37,0,80,-2,34,0,43,46,4,0
55,0,97,0,44,-15,41,53,12,3
38,5,90,0,36,-14,52,53,2,0
52,-1,77,-4,52,0,26,26,0,0
43,0,87,1,42,-5,44,46,2,0
37,0,76,0,28,8,40,48,8,0
55,0,93,3,54,0,38,39,2,0
42,0,79,-2,42,0,36,37,2,0
56,0,96,4,42,8,40,55,14,3
41,0,89,0,42,11,48,48,0,0
37,0,104,2,24,0,67,80,14,0
41,0,77,0,42,24,36,35,0,0
45,0,83,1,44,-6,37,39,2,0
45,-1,79,0,44,0,34,35,2,0
46,0,79,2,46,8,34,33,0,0
58,-2,86,0,56,-8,27,29,2,0
41,0,82,1,42,1,41,41,0,0
37,0,76,0,20,-20,39,55,16,0
37,0,95,0,24,17,58,72,14,0
55,0,96,0,46,17,41,50,8,3
55,3,80,-3,54,0,25,26,2,0
37,0,82,0,-4,-15,45,87,42,0
49,-1,79,0,46,-17,30,32,2,0
45,-4,86,0,44,0,41,42,2,0
56,5,97,0,54,-4,40,42,2,0
55,0,77,0,8,-11,22,70,48,3
47,0,86,4,46,0,38,39,0,0
37,-2,76,0,38,11,39,37,0,0
55,0,97,0,46,-14,41,50,8,3
45,0,78,-2,44,-10,33,34,2,0
49,0,83,0,50,4,33,33,0,0
37,0,82,0,36,6,45,46,2,0
51,4,86,0,52,25,35,35,0,0
41,0,109,2,38,-5,68,70,2,0
41,-1,82,0,42,13,41,41,0,0
38,1,77,0,38,3,39,38,0,0
46,0,83,-1,44,-20,37,39,2,0
46,0,87,0,46,1,41,41,0,0
37,0,80,0,20,-15,43,59,16,0
54,0,81,0,54,0,26,26,0,0
41,-2,81,0,42,15,41,40,0,0
55,0,95,0,54,2,40,41,2,0
42,0,88,8,42,0,46,46,0,0
37,0,81,0,36,-3,44,45,2,0
51,1,102,0,50,-29,51,53,2,0
48,0,88,0,50,28,39,39,0,0
49,0,80,0,46,-10,31,34,2,0
37,0,77,2,8,0,40,70,30,0
40,0,76,7,38,0,36,37,2,0
44,0,76,-2,44,6,32,32,0,0
56,0,76,-7,-18,0,20,94,74,3
45,0,81,0,44,17,36,37,2,0
56,0,96,-5,54,0,40,42,2,0
37,0,83,-2,-4,-7,46,88,42,0
53,-1,80,-1,54,-2,27,26,0,0
44,1,81,0,44,9,37,37,0,0
37,0,76,5,28,-2,40,48,8,0
