A,B,C,D,E,F,G,H,I,class_label
55,0,77,0,-20,10,21,97,76,3
51,0,79,0,50,-2,28,30,2,0
45,-1,77,0,46,8,32,31,0,0
37,0,79,0,38,30,41,40,0,0
55,-1,97,-2,50,-5,41,48,6,3
50,3,106,1,50,0,56,57,0,0
55,0,83,-1,54,0,29,29,0,0
55,-1,96,0,54,-6,41,42,2,0
37,0,79,-6,18,0,42,61,18,0
51,0,78,-4,52,0,27,26,0,0
42,2,80,1,42,0,38,39,0,0
37,0,98,-2,28,-30,61,70,8,0
56,-1,97,0,50,0,41,48,6,3
68,72,82,0,-42,-8,14,126,112,1
42,-2,76,-1,42,0,34,35,2,0
56,0,78,4,10,7,22,68,46,3
38,0,81,0,38,3,43,42,0,0
49,0,95,1,46,-20,47,49,2,0
55,0,77,-1,28,-8,21,48,28,3
56,0,81,0,-14,3,25,97,72,3
79,0,83,0,-46,-20,4,130,126,4
44,4,88,0,44,6,45,44,0,0
38,-5,81,0,38,0,42,42,0,0
77,2,82,5,-42,-18,5,126,122,4
37,0,90,210,6,0,53,85,32,0
55,0,77,0,26,0,22,52,30,3
43,-1,76,0,42,-12,32,34,2,0
45,2,81,0,44,-6,36,37,2,0
46,-2,81,0,46,0,35,34,0,0
55,0,83,5,54,0,27,28,2,0
41,2,78,0,42,6,37,37,0,0
55,0,97,0,52,19,41,45,4,3
37,0,79,0,24,-3,42,55,14,0
37,0,106,0,26,3,68,80,12,0
48,3,84,0,46,0,36,37,2,0
81,0,84,0,-14,23,3,100,96,4
56,0,79,4,0,3,23,79,56,3
44,2,77,0,44,12,33,33,0,0
55,-1,96,-5,42,-7,41,55,14,3
43,-2,97,0,42,-10,53,55,2,0
37,0,77,0,34,3,40,43,2,0
56,5,75,13,-4,0,19,80,62,3
49,5,86,0,46,-13,38,40,2,0
56,0,77,0,16,0,22,62,40,3
52,0,81,0,54,31,29,27,0,0
53,-2,78,0,52,-19,25,26,2,0
37,-1,80,-11,34,-6,43,46,2,0
37,0,78,0,2,9,42,75,34,0
45,-2,88,0,44,18,43,44,2,0
55,0,82,0,-20,2,26,103,76,3
46,-1,86,0,46,11,41,40,0,0
55,0,83,0,-30,-7,27,114,86,3
37,0,76,0,38,8,39,37,0,0
56,0,78,3,-2,-20,22,81,58,3
37,0,76,5,28,-12,40,48,8,0
49,3,84,0,50,14,35,35,0,0
47,0,79,0,46,0,31,32,0,0
42,-5,77,4,42,0,35,35,0,0
37,0,78,0,36,31,41,42,0,0
55,0,95,3,38,15,40,57,16,3
55,4,78,0,42,0,23,37,14,3
72,-9,76,-8,-40,8,4,117,114,4
49,0,86,0,46,-20,37,39,2,0
103,0,104,0,70,0,1,35,34,4
56,0,81,0,-10,-18,25,92,66,3
37,0,106,0,26,6,69,80,12,0
49,0,95,0,50,9,47,46,0,0
52,1,80,0,52,0,28,28,0,0
41,-4,83,0,42,0,41,41,0,0
55,-2,71,-7,0,0,16,71,56,3
37,-1,81,0,38,7,44,43,0,0
37,0,83,0,-4,-5,46,88,42,0
55,0,92,2,-4,0,37,97,60,3
37,-2,81,2,36,0,44,44,0,0
37,0,96,0,30,-15,59,65,6,0
41,0,87,-2,38,-6,46,48,2,0
37,0,79,-5,10,0,42,69,26,0
80,-3,84,0,-36,0,5,121,116,4
37,0,81,0,12,-12,44,68,24,0
49,0,88,-2,46,-28,40,42,2,0
55,0,95,-1,42,-9,40,54,14,3
56,0,76,0,-12,1,20,89,68,3
43,2,89,6,42,0,46,48,2,0
37,0,99,0,30,25,61,68,6,0
37,0,76,0,24,-26,39,52,14,0
39,3,106,0,38,0,66,67,0,0
52,-5,77,0,52,0,26,26,0,0
37,0,94,0,8,-4,57,86,30,0
37,-3,81,0,36,0,44,44,0,0
37,-13,75,0,28,16,38,46,8,0
53,4,88,0,54,5,35,34,0,0
46,4,82,0,44,-10,36,38,2,0
37,5,77,2,34,0,40,44,4,0
49,0,82,0,46,-18,33,35,2,0
37,0,79,-1,28,17,42,50,8,0
58,0,86,-3,56,0,29,30,0,0
49,1,88,0,46,-2,39,41,2,0
49,0,111,0,50,4,62,62,0,0
56,-2,96,-3,56,0,40,39,0,0
44,4,79,0,42,-8,35,37,2,0
37,0,76,0,24,-3,39,53,14,0
37,0,78,0,6,0,42,73,32,0
51,0,86,0,52,15,35,35,0,0
37,0,79,0,16,-10,43,64,22,0
37,0,104,0,24,18,67,80,14,0
55,0,79,0,20,-6,23,58,34,3
77,-5,81,0,-40,277,4,123,118,4
51,0,87,0,50,-3,36,38,2,0
37,0,83,0,2,11,46,81,34,0
55,0,95,5,36,0,40,59,20,3
52,0,87,0,52,3,35,35,0,0
51,0,86,0,52,17,35,35,0,0
45,0,88,-1,46,20,42,41,0,0
45,-3,77,0,46,22,31,30,0,0
41,0,77,0,42,30,37,36,0,0
45,-4,80,0,44,0,35,36,0,0
51,0,102,0,50,-6,51,53,2,0
37,0,106,2,36,-6,69,70,2,0
80,3,84,0,-40,5,4,126,122,4
44,0,86,0,44,23,43,42,0,0
42,-2,79,0,42,0,38,38,0,0
37,0,75,0,20,2,38,54,16,0
43,-4,77,-6,42,0,34,35,2,0
56,0,97,8,46,0,41,50,10,3
41,0,84,0,42,31,44,43,0,0
55,0,77,0,12,13,21,64,42,3
52,0,84,0,54,29,32,30,0,0
45,-1,86,-6,44,-13,40,42,2,0
40,0,89,6,38,0,49,50,2,0
43,0,85,1,42,0,42,44,2,0
45,0,77,8,44,0,32,33,0,0
51,3,102,0,52,5,51,50,0,0
37,0,100,-1,30,-3,64,69,6,0
52,5,83,0,52,0,30,31,0,0
45,0,90,0,46,23,45,44,0,0
76,0,81,-3,-40,20,5,122,118,4
39,0,100,0,38,0,61,62,0,0
49,0,87,0,50,18,38,38,0,0
39,5,106,0,38,0,66,67,0,0
42,-5,83,0,42,0,40,41,2,0
48,-5,77,0,46,0,30,31,2,0
53,0,104,0,54,2,50,49,0,0
52,0,80,2,52,0,28,28,0,0
52,-30,79,0,0,0,27,79,52,2
55,0,81,-1,54,-1,26,27,2,0
44,3,87,1,44,7,43,43,0,0
55,0,78,0,16,-8,23,63,40,3
37,0,78,-6,28,0,41,50,8,0
56,9,74,2,-4,-13,18,79,62,3
55,0,77,0,-28,-14,21,105,84,3
37,0,95,0,10,18,58,84,26,0
39,4,79,0,38,0,41,41,0,0
37,-1,100,0,34,0,64,67,2,0
45,5,102,0,44,0,57,58,2,0
82,0,86,0,-40,5,5,128,124,4
37,0,83,0,0,-10,46,83,36,0
37,-2,82,-3,34,0,45,48,4,0
38,0,82,5,38,0,44,43,0,0
53,0,86,0,54,14,33,32,0,0
38,1,103,1,34,0,65,69,4,0
37,-1,86,0,36,-23,48,50,2,0
55,0,96,0,46,3,41,50,8,3
37,0,76,0,24,10,39,53,14,0
44,2,86,0,44,12,43,42,0,0
51,0,77,0,52,11,26,25,0,0
56,0,97,0,44,-21,41,53,12,3
50,-5,78,0,50,0,29,29,0,0
39,-1,80,0,38,0,41,41,0,0
55,-1,95,0,46,-23,40,49,8,3
44,0,81,-1,42,-23,37,39,2,0
48,2,80,-5,46,0,32,34,2,0
37,0,76,-5,28,3,39,47,8,0
41,0,83,0,38,-3,42,44,2,0
44,0,84,0,44,3,40,40,0,0
50,0,84,-5,50,0,34,35,0,0
39,-3,76,0,-2,0,38,79,42,0
54,0,102,-1,54,0,49,48,0,0
37,0,81,0,12,7,45,68,24,0
37,0,76,1,26,0,39,50,12,0
46,0,85,-3,46,9,39,39,0,0
89,-40,107,0,64,-18,18,42,24,2
37,0,77,0,-24,0,41,103,62,0
56,0,79,8,12,-8,23,66,42,3
50,-1,83,0,50,0,33,33,0,0
38,-4,78,0,-2,-7,40,81,40,0
45,0,83,-1,44,-1,37,39,2,0
52,2,85,0,52,0,33,33,0,0
39,-1,76,0,38,0,37,37,0,0
43,0,79,-4,42,-12,35,37,2,0
58,0,83,0,56,0,26,26,0,0
44,5,77,0,44,4,33,33,0,0
56,1,81,0,-4,13,25,86,62,3
56,0,77,0,44,-23,22,34,12,3
51,0,79,0,50,-30,27,30,2,0
51,0,79,6,52,12,28,27,0,0
37,0,76,0,30,11,39,45,6,0
49,0,88,3,50,0,39,39,0,0
50,1,84,0,50,0,34,35,2,0
51,1,88,7,52,3,36,36,0,0
49,0,81,0,50,8,32,32,0,0
43,0,77,3,42,0,34,36,2,0
55,-3,98,0,44,-6,42,54,12,3
45,2,78,0,44,0,34,34,0,0
37,0,77,0,16,-7,41,62,22,0
45,0,81,0,46,14,35,34,0,0
42,0,84,-1,42,0,42,43,0,0
41,-5,76,0,38,-15,35,37,2,0
53,0,102,0,52,-3,49,50,2,0
51,0,83,5,50,-4,32,33,2,0
44,-1,81,1,44,6,37,37,0,0
46,0,85,-2,46,-4,39,39,0,0
50,2,77,4,50,0,27,28,2,0
41,-1,78,0,38,-22,37,39,2,0
52,0,87,-4,52,0,35,35,0,0
37,0,79,0,34,6,43,46,2,0
55,2,83,0,54,0,27,28,2,0
40,0,81,1,38,0,41,43,2,0
41,0,79,1,42,2,38,38,0,0
40,-2,80,2,38,0,40,41,2,0
39,-4,76,0,-2,0,38,79,42,0
56,0,81,0,-4,12,25,86,62,3
41,2,79,0,42,7,38,38,0,0
37,0,78,0,18,11,42,60,18,0
37,0,81,0,10,9,44,70,26,0
37,0,77,0,-22,-3,41,101,60,0
39,-1,77,-6,38,-10,38,38,0,0
85,2,88,2,-2,0,3,91,88,4
37,0,81,1,-2,4,44,84,40,0
84,1,88,5,0,0,3,88,84,4
55,0,96,0,54,11,41,42,2,0
49,0,85,0,46,-26,36,39,2,0
49,0,79,0,46,-17,30,32,2,0
49,0,86,-1,46,-17,38,40,2,0
55,4,77,0,26,-15,22,52,30,3
41,0,86,0,38,-1,46,48,2,0
55,0,77,0,-4,-14,21,82,60,3
56,0,97,0,50,-16,41,48,6,3
55,1,85,0,54,0,30,31,0,0
41,0,89,0,38,-30,48,50,2,0
37,0,76,-1,24,-2,39,52,14,0
46,0,83,8,46,0,37,37,0,0
38,5,105,0,38,1,67,66,0,0
53,1,80,0,54,5,27,26,0,0
49,0,79,0,50,12,31,30,0,0
57,-4,91,0,56,0,34,34,0,0
37,0,92,1,10,-3,54,81,28,0
55,0,87,0,54,-4,32,33,2,0
52,0,87,0,54,31,35,33,0,0
37,0,78,-5,0,0,42,78,36,0
46,0,86,0,44,-22,40,42,2,0
53,0,80,0,54,18,27,26,0,0
52,0,88,-7,52,0,36,36,0,0
37,5,77,0,34,0,39,43,4,0
41,0,78,3,42,0,37,37,0,0
48,0,85,8,46,0,37,39,2,0
45,3,86,0,44,-11,41,42,2,0
55,0,77,1,0,0,22,77,56,3
38,3,106,0,38,15,68,67,0,0
48,0,83,0,50,26,35,34,0,0
56,0,95,0,46,-29,40,49,10,3
41,1,89,0,38,0,48,50,2,0
37,0,83,-3,0,0,46,83,36,0
39,-3,82,0,38,0,42,43,0,0
42,-5,88,0,42,0,46,46,0,0
47,0,89,3,46,0,42,42,0,0
37,0,76,3,26,0,40,50,10,0
37,4,77,3,0,9,40,77,38,0
56,4,99,7,44,30,43,55,12,3
55,0,97,-5,50,12,42,48,6,3
55,-2,86,0,54,-12,30,32,2,0
44,0,82,0,44,18,38,38,0,0
39,-2,76,-2,38,0,36,37,0,0
37,0,77,-1,20,-18,40,56,16,0
48,0,82,0,50,24,34,33,0,0
39,-7,91,0,6,20,51,86,34,0
55,0,78,0,44,-5,23,34,12,3
45,3,81,0,44,0,36,37,2,0
41,0,82,-2,38,-11,41,43,2,0
106,4,108,1,70,0,1,38,36,4
49,0,85,0,46,-15,36,39,2,0
45,-4,83,0,44,42,38,39,0,0
48,1,106,-3,46,0,58,60,2,0
56,-5,76,8,0,0,20,76,56,3
55,0,77,0,-24,26,21,103,82,3
39,0,80,4,38,0,41,41,0,0
47,-48,77,0,-2,0,29,79,50,2
37,0,97,0,26,-22,60,71,12,0
42,2,79,2,42,0,37,38,0,0
38,0,75,0,38,7,37,36,0,0
38,-4,79,3,38,0,41,41,0,0
40,0,77,-7,38,0,37,38,2,0
44,0,81,0,44,10,37,37,0,0
37,-27,76,0,20,0,39,55,16,0
45,-1,93,0,44,-20,48,50,2,0
43,-2,84,0,42,0,42,43,2,0
56,0,97,0,46,-1,41,50,10,3
64,5,112,0,62,0,48,50,2,0
37,0,104,0,26,5,66,78,12,0
56,0,95,0,56,0,39,39,0,0
58,-1,91,0,56,0,33,34,2,0
41,2,81,0,42,15,39,39,0,0
104,2,105,0,72,3,1,33,32,4
39,-1,83,1,38,0,45,44,0,0
43,0,81,1,42,-2,37,39,2,0
51,2,81,-5,50,0,30,32,2,0
37,0,94,0,12,-20,57,81,24,0
79,0,83,0,-28,2,4,112,108,4
37,0,97,0,34,-15,60,64,4,0
37,0,77,0,38,6,39,38,0,0
44,0,79,-1,44,-1,35,35,0,0
55,0,79,8,8,2,23,71,48,3
38,2,76,0,38,14,38,37,0,0
56,0,100,8,50,0,44,51,6,3
55,0,77,0,-22,0,22,100,78,3
53,-4,79,0,52,-20,26,27,2,0
58,2,80,0,56,0,22,23,2,0
46,0,79,0,46,8,33,32,0,0
54,0,83,1,54,0,29,29,0,0
38,4,75,0,38,0,37,36,0,0
47,5,82,0,46,0,35,35,0,0
49,0,88,8,46,-11,40,42,2,0
55,0,95,0,54,23,40,41,2,0
53,5,81,0,54,31,28,26,0,0
56,0,96,8,46,24,40,50,10,3
56,0,81,0,-6,21,25,89,64,3
48,0,88,0,46,-4,39,41,2,0
55,0,95,0,52,-12,40,44,4,3
55,0,77,0,42,-5,22,36,14,3
55,3,81,1,54,0,27,27,0,0
55,-1,79,-6,18,-14,23,61,38,3
37,0,104,0,18,1,66,86,20,0
38,0,76,0,38,7,38,37,0,0
47,0,76,4,46,0,28,29,0,0
55,0,98,1,52,-12,42,46,4,3
37,0,81,0,36,-2,44,45,2,0
37,0,79,0,10,7,42,68,26,0
56,3,76,-1,-18,-8,20,94,74,3
43,0,86,-3,44,21,42,42,0,0
46,0,83,0,46,14,37,36,0,0
39,-1,81,0,38,0,42,43,0,0
37,0,81,0,24,20,44,58,14,0
37,0,76,0,24,-10,40,53,14,0
37,0,90,6,26,0,53,64,12,0
55,0,94,4,18,-6,39,76,38,3
48,-3,83,0,46,-3,35,37,2,0
56,0,88,0,56,4,31,31,0,0
51,2,77,0,50,0,26,28,2,0
44,0,80,0,42,-30,36,39,2,0
46,-3,79,-1,46,0,33,32,0,0
46,0,86,-4,46,0,40,39,0,0
42,1,84,0,42,0,43,43,0,0
55,-1,95,0,54,-6,40,41,2,0
51,0,82,0,52,4,31,30,0,0
56,4,97,0,44,0,41,53,12,3
39,-1,77,-1,38,0,38,38,0,0
55,-1,97,-1,46,-20,42,51,8,3
37,5,86,0,36,0,49,50,0,0
43,1,85,0,42,-6,42,44,2,0
37,0,77,0,12,-6,40,64,24,0
37,0,76,0,34,1,39,43,4,0
55,0,92,0,10,6,37,82,46,3
41,0,87,1,38,-16,46,48,2,0
37,0,90,0,30,-13,53,59,6,0
44,2,75,0,42,-21,31,34,2,0
37,0,83,-1,10,0,46,72,26,0
49,0,86,0,46,-11,38,40,2,0
40,0,80,0,38,-4,40,41,2,0
37,0,83,5,26,0,46,57,12,0
53,-3,86,0,54,9,33,32,0,0
37,-2,77,0,36,-24,40,41,2,0
42,-1,86,0,42,0,43,44,2,0
48,0,83,0,46,-3,34,36,2,0
37,0,77,0,6,3,40,72,32,0
46,3,82,0,46,14,36,35,0,0
49,0,82,0,50,12,33,33,0,0
40,2,93,-2,38,0,54,55,2,0
55,0,79,0,8,-2,23,71,48,3
55,0,92,0,34,-4,37,59,22,3
37,0,81,0,24,-30,44,57,14,0
56,0,77,0,20,-2,22,57,36,3
83,0,87,7,-4,10,4,92,88,4
55,0,77,-2,12,0,22,65,42,3
44,0,78,0,44,13,34,34,0,0
37,0,79,0,18,8,42,61,18,0
41,-1,83,0,42,9,41,41,0,0
37,0,80,0,34,3,43,46,2,0
37,0,104,0,24,2,67,81,14,0
43,0,86,-2,44,18,43,42,0,0
53,0,88,0,52,-13,35,36,2,0
43,0,88,-1,44,25,45,44,0,0
46,5,87,0,46,10,41,41,0,0
45,-3,108,-1,44,-6,62,64,2,0
45,0,83,0,44,5,38,39,0,0
43,0,87,6,42,-13,44,46,2,0
37,0,76,0,34,-7,40,43,2,0
45,0,76,0,44,-11,30,32,2,0
48,0,86,0,46,-3,37,39,2,0
37,1,90,0,24,31,52,66,14,0
53,0,79,0,54,17,26,24,0,0
37,0,79,0,8,25,43,72,28,0
85,0,89,4,2,0,4,86,82,4
58,-3,108,0,56,0,50,51,2,0
56,1,81,0,-6,5,25,88,64,3
44,-1,86,-4,44,-6,42,42,0,0
41,2,90,3,42,12,48,48,0,0
37,0,76,0,28,5,40,48,8,0
56,0,96,-3,52,31,40,44,4,3
55,0,77,0,-10,-30,21,87,66,3
37,0,80,0,16,-2,43,65,22,0
46,0,76,0,44,-29,30,32,2,0
55,0,80,0,-2,0,25,83,58,3
45,1,79,0,44,-9,33,35,2,0
56,0,77,0,-10,3,21,87,66,3
46,3,88,0,46,0,42,42,0,0
37,0,77,0,-22,-2,41,101,60,0
58,0,83,3,56,0,25,26,0,0
45,0,82,3,44,-11,37,38,2,0
55,0,79,0,16,18,23,63,40,3
58,0,86,0,56,-3,28,30,2,0
55,0,82,0,-38,-4,26,121,94,3
43,0,80,0,42,-11,37,39,2,0
37,0,75,-4,26,-3,38,49,10,0
39,2,77,0,38,0,38,38,0,0
55,0,77,6,-28,4,22,106,84,3
37,0,77,0,-20,22,41,98,58,0
37,0,106,0,24,17,69,82,14,0
43,-4,83,0,44,23,39,39,0,0
56,0,76,0,-10,-3,20,86,66,3
43,0,80,-2,42,-16,37,39,2,0
56,0,79,4,-4,0,23,84,62,3
37,0,103,-5,18,0,66,85,20,0
82,0,86,-6,-40,0,4,127,124,4
41,0,77,2,42,0,36,35,0,0
51,3,79,0,50,-22,27,30,2,0
42,0,81,-2,42,-3,39,39,0,0
42,-1,84,-3,42,-5,42,43,2,0
49,0,82,0,46,-8,33,35,2,0
55,0,95,-1,54,-2,40,41,2,0
56,0,78,0,12,2,22,65,42,3
37,0,76,4,30,11,39,45,6,0
37,0,80,0,-2,-10,43,83,40,0
97,-29,107,0,70,0,10,37,28,2
40,-2,106,0,38,0,66,67,2,0
44,1,81,0,44,13,38,37,0,0
38,3,81,0,38,12,43,42,0,0
44,0,81,0,44,0,38,37,0,0
45,0,86,0,44,-13,40,42,2,0
45,1,76,-2,44,0,31,32,0,0
37,0,75,-7,26,-7,38,49,12,0
37,0,77,-1,36,-10,39,41,2,0
53,0,79,0,54,28,26,24,0,0
37,0,97,0,28,12,60,69,8,0
47,0,87,0,46,-1,40,41,0,0
56,0,79,0,54,-27,23,24,2,0
49,-3,81,0,50,5,32,32,0,0
55,0,77,-1,28,0,22,48,26,3
45,0,102,0,46,24,57,56,0,0
45,0,83,0,44,9,38,39,0,0
52,0,82,-1,52,-2,29,30,0,0
45,0,83,-1,44,-15,37,39,2,0
46,-1,93,1,46,3,47,46,0,0
49,-1,86,0,50,6,37,37,0,0
37,0,83,2,36,-4,45,46,2,0
56,0,81,0,-4,28,25,86,62,3
41,4,83,0,42,7,42,42,0,0
47,0,85,5,46,0,38,39,0,0
53,0,86,-5,52,-6,33,35,2,0
37,0,93,2,26,2,55,67,12,0
47,-3,84,-4,46,0,38,38,0,0
37,0,95,-2,24,0,58,72,14,0
37,0,77,-1,36,13,40,41,0,0
49,0,88,0,46,-14,39,41,2,0
37,0,76,-5,36,3,40,40,0,0
37,0,78,0,10,-10,41,68,26,0
42,0,76,3,42,0,34,35,2,0
56,1,91,0,56,14,35,34,0,0
39,-1,77,-1,38,0,38,39,0,0
37,0,80,5,34,0,43,46,2,0
37,0,95,0,16,-8,58,79,22,0
54,3,84,0,54,0,30,30,0,0
41,0,81,0,38,-14,41,43,2,0
55,-3,78,5,44,0,23,34,12,3
40,2,77,0,38,0,36,38,2,0
44,0,83,0,44,13,40,39,0,0
55,0,95,0,52,-18,40,44,4,3
56,0,97,0,46,2,41,50,10,3
55,0,77,0,16,-13,22,62,40,3
37,-2,81,-1,38,-7,43,42,0,0
37,0,75,0,26,-13,38,49,12,0
55,0,96,0,54,5,41,42,2,0
37,0,106,0,26,8,69,80,12,0
47,-5,75,0,46,0,28,28,0,0
42,-2,80,-3,42,-5,38,39,0,0
43,0,83,0,42,-16,39,41,2,0
53,-2,80,0,54,18,27,26,0,0
42,-4,108,0,42,0,65,66,2,0
43,0,76,0,44,12,33,32,0,0
37,0,81,0,18,-5,44,63,18,0
43,-4,89,0,44,8,46,45,0,0
43,0,80,0,42,-2,37,39,2,0
56,0,77,0,-4,-23,21,82,62,3
37,0,80,0,26,-2,43,54,12,0
43,0,86,3,42,-7,43,45,2,0
107,0,108,-1,70,0,1,38,36,4
37,0,84,8,26,30,47,58,12,0
49,0,84,0,46,-24,35,38,2,0
37,0,106,-4,28,0,69,78,8,0
42,0,77,6,42,0,35,35,0,0
37,0,77,0,20,-12,40,56,16,0
44,1,95,0,44,19,52,51,0,0
46,2,83,0,44,-19,37,39,2,0
79,0,83,0,-28,0,4,112,108,4
55,0,77,0,-18,6,21,95,74,3
49,0,95,0,46,-15,47,49,2,0
53,-1,79,0,52,-8,26,27,2,0
37,0,77,0,38,10,40,39,0,0
49,0,88,0,46,-3,39,41,2,0
44,1,86,0,44,9,42,42,0,0
37,0,76,0,18,-23,40,58,18,0
46,0,79,0,46,9,33,32,0,0
42,0,97,0,42,0,56,56,0,0
54,-5,82,0,54,0,28,28,0,0
78,0,83,8,-42,-17,5,126,122,4
37,0,80,0,30,-18,43,49,6,0
53,3,81,0,52,-11,28,29,2,0
37,-2,82,3,24,0,45,59,14,0
37,0,82,3,20,2,45,61,16,0
56,4,77,-7,44,0,22,34,12,3
46,3,86,0,46,0,40,40,0,0
56,0,97,0,52,23,41,46,4,3
54,-2,87,0,54,0,33,33,0,0
37,0,76,1,38,7,39,37,0,0
38,-4,91,0,6,1,53,86,34,0
48,0,109,-1,46,0,61,62,2,0
37,0,97,2,30,0,60,66,6,0
45,0,84,1,46,22,39,38,0,0
63,0,111,8,62,0,48,49,2,0
42,-2,79,-2,42,0,37,37,0,0
58,1,84,0,56,0,25,27,2,0
55,2,96,0,52,0,41,44,4,3
55,0,78,4,10,5,23,68,46,3
39,-5,83,0,38,0,45,44,0,0
38,1,96,0,38,13,58,57,0,0
41,0,83,0,42,12,42,41,0,0
43,-3,86,0,42,0,43,44,2,0
37,0,78,-1,12,15,42,65,24,0
37,0,77,0,34,-9,40,43,2,0
43,0,79,0,44,11,36,35,0,0
51,0,78,-1,52,15,27,26,0,0
56,0,93,-6,50,0,37,44,6,3
56,0,77,0,0,10,21,77,56,3
49,3,83,0,50,4,34,34,0,0
55,1,79,0,54,-4,24,25,2,0
37,0,76,0,30,25,40,45,6,0
43,-4,79,0,42,-17,36,38,2,0
49,0,95,0,46,-20,47,49,2,0
81,0,86,8,-24,-2,4,112,108,4
40,1,89,-4,38,0,49,50,2,0
55,0,95,0,42,11,40,54,14,3
37,0,75,0,18,-7,38,57,18,0
50,1,107,0,50,0,56,58,2,0
55,0,97,0,50,8,42,48,6,3
56,0,77,0,0,7,21,77,56,3
52,5,80,0,52,0,27,28,0,0
42,36,77,0,-22,0,36,101,64,1
56,1,79,0,56,16,24,23,0,0
37,0,77,0,30,6,40,46,6,0
49,1,86,0,46,-1,38,40,2,0
53,0,90,0,54,16,37,36,0,0
44,0,75,-6,44,0,31,31,0,0
41,-3,81,0,42,1,39,39,0,0
56,0,79,0,8,7,24,72,48,3
37,0,77,0,8,-4,40,69,30,0
51,-4,78,0,52,0,27,26,0,0
43,0,75,-1,42,-14,32,34,2,0
42,4,102,0,42,0,60,60,0,0
43,0,78,2,42,0,35,37,2,0
56,-4,92,0,56,0,36,35,0,0
41,0,80,0,38,-3,39,41,2,0
55,0,77,0,18,24,22,59,38,3
41,-1,86,0,42,13,46,45,0,0
49,1,82,0,50,0,33,33,0,0
37,0,76,0,16,1,39,61,22,0
45,0,77,1,44,0,32,33,0,0
103,0,104,-1,70,0,1,34,34,4
38,1,77,0,38,4,40,39,0,0
37,0,79,0,34,-11,43,46,2,0
41,-2,81,0,38,-16,41,43,2,0
56,0,95,0,52,7,40,44,4,3
52,-3,83,0,52,0,32,32,0,0
41,0,80,0,42,29,39,39,0,0
43,-1,85,-3,44,-9,42,41,0,0
79,0,83,4,-42,-19,5,127,122,4
47,-5,109,0,46,0,61,62,0,0
46,3,81,0,46,4,35,34,0,0
41,0,87,8,38,-4,46,48,2,0
40,-1,97,0,38,0,56,58,2,0
37,0,80,0,-2,-5,43,83,40,0
51,1,83,0,52,30,32,31,0,0
37,-3,76,0,38,10,38,37,0,0
56,0,96,8,52,0,40,44,4,3
48,0,86,0,46,0,39,40,2,0
44,0,86,-2,44,2,43,42,0,0
51,1,85,0,52,10,34,33,0,0
37,0,79,0,0,-22,42,79,36,0
56,5,82,0,56,22,26,25,0,0
37,-1329,76,3,36,3,39,40,2,6
37,-3,81,0,38,2,44,43,0,0
37,0,78,0,6,-1,42,73,32,0
43,0,79,0,42,-3,35,37,2,0
37,0,79,0,16,11,42,63,22,0
51,1,83,0,50,-22,31,33,2,0
53,1,79,0,54,0,25,24,0,0
43,-1,81,0,42,-17,37,39,2,0
43,-5,108,0,42,-13,64,66,2,0
49,0,108,8,46,-5,59,61,2,0
54,0,81,-1,54,-1,27,27,0,0
56,1,81,0,56,27,25,24,0,0
53,0,88,1,54,0,34,33,0,0
56,0,96,1,44,12,40,52,12,3
45,3,86,0,46,31,41,40,0,0
37,0,106,0,18,5,69,88,18,0
43,0,78,0,42,-6,35,37,2,0
37,0,81,-2,36,-17,43,44,2,0
45,-1,78,0,46,11,33,32,0,0
46,-1,108,2,46,0,62,62,0,0
50,2,81,0,50,0,32,32,0,0
55,1,78,-2,42,-8,23,37,14,3
49,0,84,0,46,-18,35,37,2,0
37,0,81,0,26,-19,44,55,10,0
37,-1,106,-12,28,0,69,78,8,0
82,0,87,1,-40,5,5,128,124,4
57,1,84,-6,56,0,28,28,0,0
43,0,80,0,44,23,37,36,0,0
55,0,84,0,56,31,29,28,0,0
48,0,86,0,50,26,38,37,0,0
44,-1,108,0,42,-24,64,66,2,0
46,3,77,0,46,8,31,30,0,0
56,2,96,0,54,31,40,42,2,0
101,-1,102,-3,72,-4,1,29,28,4
52,-3,83,0,52,-1,31,32,0,0
37,0,77,0,-2,-7,41,80,40,0
53,1,88,0,52,-11,35,36,2,0
45,1,108,0,44,-12,62,64,2,0
55,0,99,0,46,-30,43,52,8,3
55,-3,93,0,50,0,37,44,6,3
80,-1,84,0,-20,6,4,105,100,4
52,3,84,-1,52,-1,31,32,0,0
37,0,79,0,6,-3,42,74,32,0
37,0,80,0,24,3,43,57,14,0
37,0,81,0,10,-4,45,71,26,0
43,0,78,-1,42,-1,35,37,2,0
55,0,96,0,42,13,41,55,14,3
37,0,84,0,26,-4,47,58,10,0
55,0,77,0,42,24,22,36,14,3
46,0,81,-7,46,3,34,34,0,0
37,0,81,5,30,0,44,50,6,0
37,0,106,0,36,-11,69,70,2,0
43,-4,81,0,44,13,38,37,0,0
37,0,91,3,6,0,53,86,32,0
37,0,78,0,-4,-9,42,83,42,0
37,0,77,0,16,7,41,62,22,0
56,0,86,0,56,24,30,29,0,0
51,-4,79,0,50,-14,28,30,2,0
42,0,88,2,42,0,45,46,2,0
37,-5,82,0,38,10,45,43,0,0
42,-3,83,0,42,0,40,41,2,0
42,-3,81,-1,42,0,40,40,0,0
48,0,85,0,46,-1,37,39,2,0
45,0,88,-72,46,-600,42,41,0,0
37,0,77,0,8,0,41,70,28,0
37,0,80,0,38,24,43,41,0,0
