A,B,C,D,E,F,G,H,I,class_label
55,0,83,1,-24,5,27,108,82,3
44,1,86,2,44,3,43,42,0,0
55,0,96,0,50,-22,41,47,6,3
47,2,93,0,46,0,46,47,0,0
57,4,86,0,56,0,29,29,0,0
41,5,79,0,38,0,38,40,2,0
47,2,86,-7,46,0,39,39,0,0
42,-1,81,0,42,0,40,40,0,0
37,1,90,0,28,6,53,62,8,0
48,-3,84,0,46,-4,36,38,2,0
44,2,77,0,42,-30,33,35,2,0
42,-5,81,0,42,0,39,40,2,0
48,-4,86,0,46,-4,38,40,2,0
44,-2,89,0,44,4,45,45,0,0
37,-1,77,5,0,18,40,77,36,0
37,0,81,0,24,-22,45,58,14,0
46,0,87,3,46,0,41,41,0,0
37,0,78,0,8,-2,41,70,30,0
37,0,77,0,24,28,40,54,14,0
102,0,102,-2,70,-5,1,33,32,4
53,0,88,5,54,0,35,34,0,0
42,4,77,4,42,0,35,35,0,0
53,-2,82,0,54,1,29,28,0,0
82,0,86,2,-6,4,4,94,90,4
47,5,83,0,46,0,36,37,0,0
38,0,79,-3,38,0,41,40,0,0
37,0,79,0,18,29,43,61,18,0
43,0,95,0,42,-11,52,54,2,0
37,0,79,-3,36,-6,42,43,0,0
45,-1,77,0,44,-6,31,33,2,0
50,2,91,6,50,0,41,42,0,0
50,4,86,0,50,0,36,37,0,0
51,0,77,0,52,30,27,26,0,0
37,0,82,0,18,-6,45,64,18,0
49,0,106,0,50,5,57,57,0,0
56,0,77,0,16,-28,22,62,40,3
43,-1,76,1,42,-9,33,35,2,0
41,5,76,0,42,16,34,34,0,0
43,0,86,-1,42,0,44,45,2,0
56,0,95,0,56,10,40,39,0,0
41,-5,79,0,42,0,38,37,0,0
55,0,77,0,-4,21,21,82,60,3
37,0,92,-6,12,1,55,79,24,0
42,2,97,0,42,0,55,55,0,0
81,0,85,-3,-22,31,4,108,104,4
41,0,76,0,42,11,35,34,0,0
57,0,80,-1,56,0,23,23,0,0
56,0,77,0,-6,1,21,85,64,3
55,0,93,0,50,-3,38,44,6,3
44,0,81,7,44,6,38,37,0,0
37,0,81,3,18,0,44,63,18,0
39,0,80,-1,38,0,41,41,0,0
44,1,88,0,44,10,45,44,0,0
37,0,79,0,18,-14,43,61,18,0
57,1,87,1,56,0,30,30,0,0
37,0,76,0,30,-8,40,45,6,0
37,-4,76,0,20,0,40,55,16,0
55,-3,84,0,54,0,29,30,0,0
49,3,86,0,50,7,37,37,0,0
56,-1,78,-4,26,-8,22,52,30,3
37,0,92,-1,18,4,55,74,20,0
38,-1,91,1,6,0,53,86,32,0
37,1,78,0,36,-1,41,42,2,0
46,0,81,-6,46,3,35,34,0,0
56,0,81,0,-2,18,25,83,58,3
49,1,77,0,46,-8,29,31,2,0
55,0,96,0,50,22,41,47,6,3
43,-1,79,0,42,-13,36,38,2,0
42,-3,76,0,42,0,35,35,0,0
43,-1,81,3,44,28,38,37,0,0
56,0,78,-7,16,0,22,63,40,3
37,0,94,1,30,-4,57,63,6,0
39,0,81,-5,38,0,41,42,0,0
53,0,90,-7,52,-8,37,38,2,0
53,0,84,0,52,-15,31,32,2,0
51,0,84,0,52,20,33,32,0,0
42,1,88,-3,42,0,47,47,0,0
46,3,77,0,44,-6,32,34,2,0
55,0,93,0,6,-9,37,88,50,3
55,0,77,2,10,-29,22,67,46,3
37,0,75,0,20,-2,38,54,16,0
51,0,85,0,50,-5,34,36,2,0
48,-3,88,0,46,0,40,42,2,0
46,0,82,0,46,12,36,35,0,0
37,0,77,0,26,-12,41,52,10,0
37,1,75,0,28,31,38,46,8,0
55,0,95,2,36,-21,40,59,20,3
65,-2,109,0,64,0,45,45,0,0
43,0,81,5,42,0,37,39,2,0
51,0,88,-1,50,-5,37,39,2,0
55,4,81,0,54,0,27,27,0,0
37,0,96,2,24,0,59,73,14,0
43,0,83,0,42,-9,40,42,2,0
36,-3,83,8,36,0,46,46,0,0
44,1,77,1,42,-13,34,36,2,0
53,0,88,0,52,-17,35,36,2,0
55,0,89,0,54,-4,34,35,2,0
47,3,84,0,46,0,37,37,0,0
82,0,85,0,-6,4,3,93,90,4
53,0,102,0,54,19,49,48,0,0
86,3,89,0,2,-2,3,86,84,4
41,0,80,6,38,-1,39,41,2,0
46,0,84,0,46,15,39,38,0,0
37,0,77,0,20,-25,40,56,16,0
37,0,80,-4,36,-13,43,44,2,0
41,0,82,-1,38,-11,41,43,2,0
47,-2,77,-7,46,0,31,31,0,0
44,0,83,0,42,-27,39,41,2,0
37,1,82,0,36,0,45,46,0,0
37,0,104,0,18,17,67,86,18,0
55,0,92,5,46,0,37,46,8,3
106,4,107,0,70,0,1,37,36,4
81,-2,85,-5,-40,0,4,126,122,4
37,0,77,0,36,-14,40,41,2,0
46,0,86,0,46,10,40,39,0,0
37,0,79,0,24,24,42,55,14,0
41,-4,81,0,42,1,39,39,0,0
37,0,81,0,26,-6,44,55,10,0
55,0,92,0,36,0,37,56,20,3
53,0,104,1,52,-23,51,52,2,0
39,0,77,3,38,0,38,39,0,0
49,0,77,0,46,-11,28,30,2,0
45,0,81,-1,46,30,35,34,0,0
102,4,104,3,70,-1,1,34,32,4
37,0,75,0,38,24,37,36,0,0
53,3,81,0,54,2,27,26,0,0
38,0,107,1,38,0,69,68,0,0
46,0,84,0,44,-23,38,40,2,0
49,-1,78,0,50,6,29,29,0,0
44,0,88,1,42,-16,44,46,2,0
37,0,79,0,-2,0,42,81,40,0
37,0,76,0,24,-5,40,53,14,0
46,1,83,0,46,0,36,36,0,0
47,4,76,0,46,0,29,30,0,0
48,0,95,0,46,-11,47,49,2,0
37,-20,80,0,34,0,43,46,2,0
55,0,95,0,50,12,40,46,6,3
57,1,80,-3,56,0,23,23,0,0
45,0,76,0,46,6,31,30,0,0
37,0,79,0,12,-24,43,66,24,0
37,0,77,0,-6,-27,41,85,44,0
46,2,77,0,46,0,31,31,0,0
56,0,97,-1,50,10,41,48,6,3
58,0,106,-6,56,0,49,49,0,0
49,0,89,7,50,23,40,40,0,0
37,0,84,0,26,3,47,58,12,0
50,5,79,0,50,0,29,30,0,0
41,-1,81,0,42,12,41,40,0,0
84,4,87,0,0,0,3,87,84,4
41,-1,84,0,38,-20,43,45,2,0
55,0,95,0,38,-1,40,57,16,3
49,0,83,0,50,24,34,34,0,0
47,-5,83,0,46,0,36,36,0,0
37,0,83,0,-2,20,47,86,40,0
49,-5,83,0,50,0,33,33,0,0
37,0,77,0,20,10,41,57,16,0
37,0,76,0,34,-4,40,43,2,0
45,3,86,0,44,0,42,42,0,0
41,0,80,0,38,-15,39,41,2,0
37,0,79,0,8,-17,42,71,28,0
58,0,86,0,56,-4,27,29,2,0
55,-5,81,0,56,28,26,24,0,0
53,0,88,6,54,0,35,34,0,0
55,0,99,0,50,17,43,49,6,3
56,0,96,5,42,0,40,55,14,3
38,0,83,0,38,1,45,44,0,0
37,0,109,-12,28,0,71,80,8,0
44,0,89,0,44,13,45,45,0,0
37,0,76,2,26,-16,40,50,10,0
37,0,103,0,30,2,66,72,6,0
41,0,79,0,38,-22,39,41,2,0
49,0,83,0,50,18,34,34,0,0
46,1,81,-3,46,-22,35,34,0,0
37,0,79,-2,0,13,42,79,36,0
46,0,90,4,46,0,43,43,0,0
37,-2,76,0,34,0,39,43,4,0
56,-1,97,0,50,7,41,48,6,3
55,0,92,-4,0,6,36,92,56,3
55,0,78,0,8,14,23,70,48,3
37,0,100,0,36,16,64,64,0,0
41,0,86,0,42,30,45,44,0,0
41,1,76,0,42,2,35,35,0,0
37,0,78,-3,30,25,41,47,6,0
46,0,88,0,44,-26,42,44,2,0
56,0,76,0,-2,24,20,79,58,3
52,0,81,-2,52,0,29,30,0,0
41,0,78,0,38,-23,37,39,2,0
56,0,97,2,50,0,41,48,8,3
37,0,78,0,34,-1,41,45,4,0
37,-2,106,0,34,3,69,72,4,0
56,4,77,6,16,0,22,62,40,3
45,1,87,0,44,-1,42,43,2,0
55,0,98,0,52,18,42,46,4,3
37,0,93,0,16,7,55,77,22,0
55,0,77,-7,12,-11,22,65,42,3
55,-1,98,0,52,19,42,46,4,3
37,0,77,3,28,-24,41,49,8,0
37,0,81,0,36,0,44,44,0,0
42,-4,76,-1,42,0,34,35,2,0
83,4,86,0,-2,0,3,88,86,4
53,0,83,0,52,-24,30,32,2,0
55,0,78,0,6,-3,23,73,50,3
43,0,86,-7,42,-10,42,44,2,0
49,-1,81,-6,50,-8,32,32,0,0
41,0,97,0,38,-3,56,58,2,0
37,0,77,0,18,9,40,59,18,0
48,-3,86,0,46,-6,38,40,2,0
37,0,79,1,-2,0,42,82,40,0
37,0,80,0,24,-24,43,57,14,0
83,0,86,0,-4,0,3,92,88,4
56,0,96,0,50,-8,40,47,6,3
52,5,88,0,52,0,35,36,0,0
41,0,76,-5,42,0,35,35,0,0
41,0,76,0,42,24,35,34,0,0
55,-2,87,0,54,-7,32,33,2,0
56,4,99,0,46,0,43,52,10,3
37,0,75,0,28,5,38,46,8,0
55,-1,81,0,54,0,26,26,0,0
37,0,77,0,20,6,40,56,16,0
81,0,84,0,-22,-8,4,108,104,4
37,0,80,0,10,31,43,70,26,0
37,0,83,0,34,-10,46,49,2,0
47,-4,90,0,46,0,43,43,0,0
42,0,86,-5,42,0,43,44,2,0
37,0,77,0,28,408,40,48,8,0
37,0,80,0,28,6,43,52,8,0
37,0,106,3,20,-4,69,85,16,0
84,0,88,0,-2,-9,3,90,88,4
37,0,78,0,-4,6,41,83,42,0
37,-1,77,1,34,0,40,44,4,0
55,0,82,0,-20,12,26,103,76,3
45,0,76,-1,44,-6,31,32,2,0
81,4,84,0,-14,4,3,100,96,4
81,0,84,0,-12,19,4,97,94,4
41,0,84,0,38,-17,44,46,2,0
37,1,79,0,36,-10,41,43,2,0
54,0,84,0,54,0,31,30,0,0
37,0,92,0,16,12,54,76,22,0
38,0,81,0,36,-27,43,44,2,0
79,0,83,-3,-32,-2,4,117,112,4
45,-4,83,8,44,0,38,39,2,0
37,0,78,0,16,10,41,63,22,0
82,0,86,0,-40,10,4,128,124,4
56,-2,98,0,38,-11,42,59,18,3
55,0,77,0,-4,-13,21,82,60,3
39,0,106,2,38,0,68,67,0,0
50,-1,77,-3,50,-5,27,28,0,0
56,0,78,-2,44,13,22,34,12,3
37,0,77,0,-24,-8,41,103,62,0
43,0,82,0,42,-13,39,41,2,0
56,0,91,0,-2,22,35,93,58,3
45,-1,83,0,44,14,38,39,0,0
57,0,83,0,56,0,26,26,0,0
55,0,78,0,10,22,23,68,46,3
37,0,82,-1,36,8,45,46,2,0
37,0,79,0,34,2,41,45,4,0
51,0,86,0,50,-12,36,37,2,0
43,1,86,0,42,0,44,45,2,0
47,-1,90,8,46,0,42,43,0,0
55,0,80,-1,54,0,25,26,0,0
37,0,80,0,6,-10,43,75,32,0
46,0,87,0,44,-22,41,43,2,0
45,0,87,0,46,29,42,41,0,0
46,0,77,-1,46,1,31,30,0,0
55,0,96,0,50,28,41,47,6,3
55,0,92,4,-4,0,37,97,60,3
44,0,81,0,44,21,38,37,0,0
37,0,77,0,36,3,39,41,2,0
42,-5,77,0,42,0,35,36,2,0
49,0,95,2,50,2,46,46,0,0
105,3,107,7,70,0,1,37,36,4
37,0,80,0,24,2,43,57,14,0
45,-2,93,0,44,0,49,50,0,0
37,0,96,-6,20,0,59,75,16,0
46,0,82,2,46,1,36,35,0,0
54,0,86,-1,54,0,32,32,0,0
40,0,80,0,38,-6,40,41,2,0
107,0,108,0,72,7,1,36,34,4
41,1,84,8,38,-1,43,45,2,0
47,-2,84,-3,46,0,38,38,0,0
49,0,83,0,50,11,34,34,0,0
37,0,107,0,28,31,69,78,8,0
37,-5,77,-2,34,-9,41,44,2,0
46,-1,84,-1,46,-2,38,38,0,0
55,0,79,-2,6,-7,23,74,50,3
42,0,108,0,42,0,66,67,0,0
45,0,76,0,46,16,31,30,0,0
55,0,95,0,46,23,40,49,8,3
102,0,102,-3,72,22,1,30,30,4
37,0,81,-2,36,-14,43,44,2,0
37,0,106,-3,30,15,69,75,6,0
37,4,104,0,18,6,66,86,20,0
42,-31,91,0,2,0,48,88,40,2
68,0,111,-4,68,0,43,44,0,0
43,0,81,-1,44,20,37,37,0,0
56,0,95,0,50,15,40,46,6,3
53,0,86,-7,52,-8,33,35,2,0
37,-2,76,0,36,0,39,40,2,0
85,0,88,-6,2,0,3,86,82,4
47,2,95,3,46,0,48,49,0,0
37,0,79,0,2,-10,42,76,34,0
56,-3,79,0,56,0,22,22,0,0
37,0,81,0,28,0,45,53,8,0
51,0,79,0,50,-18,27,30,2,0
56,0,97,-2,50,16,41,48,6,3
37,0,81,-6,36,-14,43,44,2,0
37,0,80,0,24,-11,43,57,14,0
55,0,97,-2,42,0,42,56,14,3
43,0,81,0,44,23,38,37,0,0
37,0,79,0,26,2,42,53,10,0
37,0,94,5,30,0,57,63,6,0
37,0,80,0,12,18,43,67,24,0
44,0,79,0,42,-18,35,37,2,0
56,0,96,-3,54,0,40,42,2,0
46,2,107,-1,46,0,61,60,0,0
56,0,96,0,54,19,40,42,2,0
53,-2,83,0,52,-19,30,32,2,0
55,0,108,-4,54,0,52,53,0,0
47,3,78,8,46,0,31,32,0,0
50,0,111,5,50,0,60,62,2,0
37,0,76,0,36,5,39,39,0,0
85,0,88,0,2,24,3,86,82,4
55,0,93,0,12,-10,38,81,42,3
37,0,75,0,28,31,38,46,8,0
43,0,75,0,42,0,32,34,2,0
52,-3,81,0,52,-1,29,30,0,0
49,4,87,0,50,27,38,38,0,0
37,0,79,0,8,-7,42,71,28,0
56,2,97,0,52,0,40,45,4,3
39,0,78,8,38,0,39,39,0,0
37,-54,106,-2,36,0,69,69,0,0
42,0,84,3,42,0,43,43,0,0
43,0,86,0,42,-18,42,44,2,0
38,0,78,0,38,6,40,39,0,0
85,0,88,0,2,-24,3,86,82,4
53,-2,81,0,52,-15,28,30,2,0
39,0,83,6,38,0,44,44,0,0
37,0,79,0,8,8,43,72,28,0
55,-2,98,0,44,-10,42,54,12,3
37,0,80,0,8,21,43,72,30,0
37,0,75,0,28,-15,38,46,8,0
55,0,96,0,52,-21,41,44,4,3
56,-2,97,0,42,-1,41,55,14,3
37,0,78,0,-2,1,42,81,40,0
56,-1,86,0,56,0,30,30,0,0
37,-1,77,0,-2,-15,40,79,40,0
42,0,82,4,42,0,40,41,0,0
37,0,95,0,18,-22,57,77,20,0
42,0,108,6,42,0,67,67,0,0
85,0,88,8,0,0,3,88,84,4
37,4,80,2,18,0,43,62,20,0
37,0,78,0,2,22,41,75,34,0
37,0,78,0,12,-11,42,65,24,0
43,2,81,-4,42,0,38,40,2,0
49,0,106,-4,50,21,57,57,0,0
55,0,83,0,-30,-1,27,114,86,3
39,1,78,0,38,0,39,39,0,0
41,0,83,8,42,3,41,41,0,0
40,-4,86,0,38,0,46,47,2,0
42,2,88,0,42,0,46,47,0,0
78,1,81,0,-40,222,4,123,120,4
41,0,81,1,42,1,39,39,0,0
38,0,102,0,36,31,65,66,2,0
102,0,103,3,70,-6,1,33,32,4
45,0,86,0,44,-11,40,42,2,0
45,-3,82,6,46,11,37,35,0,0
37,0,76,0,16,-6,39,61,22,0
38,2,76,0,36,-25,38,39,2,0
43,1,83,3,42,0,40,42,2,0
42,0,76,-5,42,0,34,35,2,0
37,0,83,2,34,0,46,49,2,0
38,0,93,0,30,14,55,62,8,0
37,0,83,0,2,-9,46,80,34,0
81,0,84,0,-18,-5,3,103,100,4
55,0,77,0,18,-4,22,59,38,3
37,0,76,-4,36,0,39,40,0,0
37,0,104,0,16,-17,67,88,22,0
56,0,96,0,52,19,40,44,4,3
49,0,88,1,50,20,40,39,0,0
53,-5,87,0,54,0,34,33,0,0
37,0,76,37,24,0,39,53,14,0
43,-2,86,-5,44,21,42,42,0,0
40,-2,81,0,38,0,40,42,2,0
37,0,83,-2,26,-30,46,57,12,0
37,0,79,0,10,-6,42,68,26,0
51,4,87,-1,52,16,36,35,0,0
51,0,86,0,52,19,35,34,0,0
44,0,80,-3,42,-17,36,39,2,0
56,0,77,0,46,10,22,31,10,3
37,0,77,0,-18,-8,40,95,54,0
56,0,96,0,56,5,40,39,0,0
44,2,93,0,44,7,50,50,0,0
46,0,86,2,46,1,41,40,0,0
61,-1,111,-6,60,0,50,51,2,0
41,0,79,-7,38,-1,39,41,2,0
43,0,86,0,44,21,43,42,0,0
55,0,77,0,-12,-26,21,90,68,3
53,0,86,0,52,-21,33,35,2,0
37,-2,94,0,8,-14,57,86,30,0
43,0,80,-3,42,-5,37,39,2,0
56,0,77,0,-20,-1,21,97,76,3
37,0,96,0,20,11,59,75,16,0
53,0,81,1,52,-1,28,30,2,0
56,0,97,2,50,-17,41,48,6,3
51,-3,86,0,50,-16,36,37,2,0
56,3,97,0,42,-8,40,55,14,3
37,0,105,-4,24,0,68,82,14,0
44,0,86,-6,44,20,42,42,0,0
45,1,86,-2,44,0,42,42,0,0
53,0,85,0,54,14,32,31,0,0
55,-1,77,0,28,21,22,49,26,3
37,0,93,0,28,0,56,65,8,0
55,0,96,7,42,-12,41,55,14,3
48,3,86,0,46,0,38,39,2,0
55,0,95,0,38,3,40,57,16,3
41,3,84,0,42,18,43,43,0,0
38,2,79,0,38,16,41,40,0,0
85,1,88,0,2,0,3,86,82,4
48,0,88,-1,46,-4,40,42,2,0
44,2,83,-1,44,0,38,39,0,0
40,0,107,0,38,0,67,68,2,0
37,0,77,3,34,-19,41,44,2,0
55,0,86,0,54,0,30,32,2,0
55,0,76,-1,-22,-11,21,99,78,3
102,0,103,2,72,28,1,31,30,4
44,0,84,0,42,-14,40,43,2,0
55,-2,98,-7,46,-10,42,51,8,3
44,-8,88,0,44,0,44,44,0,0
49,0,78,0,46,-7,29,32,2,0
102,0,102,-3,70,-13,1,33,32,4
37,0,83,0,6,-8,46,77,32,0
39,-4,78,-1,38,0,39,39,0,0
46,-1,108,1,46,0,62,62,0,0
46,-3,81,1,46,1,35,35,0,0
37,0,92,0,20,8,55,71,16,0
76,0,80,0,-40,14,4,121,116,4
56,0,83,0,56,6,26,26,0,0
49,0,85,0,46,-20,36,39,2,0
37,0,76,-4,28,0,39,47,8,0
37,0,79,0,34,10,43,46,2,0
43,0,88,0,44,10,44,44,0,0
84,5,87,7,-4,0,3,92,88,4
37,0,80,0,8,4,43,72,30,0
56,0,77,-5,10,0,22,67,46,3
45,-1,100,0,44,-14,54,56,2,0
37,-5,81,0,36,-30,43,44,2,0
36,-2,82,0,36,0,46,46,0,0
37,0,106,0,34,-22,68,72,4,0
56,0,76,0,-2,3,20,79,58,3
55,0,97,-5,46,-22,42,51,8,3
45,0,77,-2,44,-4,32,33,0,0
37,4,108,16,26,0,71,82,12,0
37,0,77,0,30,-14,40,46,6,0
37,0,79,0,34,7,42,46,4,0
37,0,97,0,30,18,60,66,6,0
106,-1,108,0,70,0,2,38,36,4
38,0,82,0,36,-31,44,46,2,0
57,0,82,5,56,0,25,25,0,0
55,0,77,0,-24,16,21,103,82,3
42,-3,108,0,42,0,66,66,0,0
37,0,76,-1,24,6,39,52,14,0
44,0,76,0,44,1,31,32,0,0
37,0,95,0,28,7,58,67,8,0
53,0,87,0,54,28,34,33,0,0
41,0,97,-1,42,19,56,55,0,0
40,0,77,1,38,0,37,38,2,0
37,0,80,7,6,-14,43,75,32,0
56,0,77,0,-6,0,21,85,64,3
44,1,75,0,44,0,31,31,0,0
55,0,93,0,42,-2,37,51,14,3
56,0,97,0,50,-2,41,48,6,3
41,0,79,-6,42,30,38,37,0,0
37,0,76,-4,36,1,38,39,2,0
56,1,79,0,16,1,23,63,40,3
51,0,86,0,52,21,35,35,0,0
45,4,83,-6,44,0,38,39,2,0
52,5,82,0,52,0,29,30,0,0
56,0,83,0,56,26,27,26,0,0
80,0,84,0,-32,0,4,117,114,4
55,0,96,0,44,-12,41,52,12,3
43,-1,81,5,42,-11,38,40,2,0
46,3,83,0,46,5,37,36,0,0
44,0,87,2,44,0,43,43,0,0
41,0,83,-1,38,-8,42,44,2,0
49,0,81,8,50,0,32,32,0,0
46,4,76,0,46,10,30,29,0,0
53,0,87,1,54,22,34,33,0,0
50,0,87,-2,50,-3,37,38,0,0
56,-2,97,-1,46,0,41,51,10,3
47,0,77,0,46,-1,31,31,0,0
56,5,99,0,50,0,43,50,6,3
37,-4,80,0,34,0,43,46,2,0
59,1,84,0,60,4,25,24,0,0
37,0,78,0,20,-8,42,57,16,0
53,0,83,0,52,-18,30,32,2,0
37,0,79,0,8,13,42,71,30,0
56,0,96,8,44,12,40,52,12,3
44,0,84,-2,44,2,41,41,0,0
47,4,83,-1,46,0,36,36,0,0
55,0,77,0,16,11,22,62,40,3
46,-1,85,-5,46,-18,39,39,0,0
47,0,87,-2,46,0,40,41,0,0
56,0,98,0,44,-4,42,54,12,3
42,0,84,0,42,0,41,43,2,0
37,0,90,-1,18,0,53,72,20,0
44,1,107,0,44,5,63,63,0,0
51,-5,77,0,50,-16,27,28,2,0
45,0,76,0,44,-4,31,32,2,0
55,0,77,0,10,-9,21,66,46,3
41,0,86,-5,42,24,46,45,0,0
46,3,102,0,46,5,57,56,0,0
37,0,78,0,-6,-26,42,86,44,0
37,0,79,3,6,0,42,74,32,0
43,0,88,0,44,24,44,44,0,0
48,0,89,3,46,-12,41,42,2,0
53,0,79,0,54,3,26,24,0,0
49,0,78,0,46,-20,29,32,2,0
53,2,83,0,54,23,30,28,0,0
55,0,78,1,46,0,23,32,8,3
85,0,88,-5,2,0,3,86,82,4
37,0,77,0,28,0,41,49,8,0
50,0,77,8,50,0,27,28,0,0
46,3,102,0,46,6,57,56,0,0
51,1,78,0,52,5,27,26,0,0
45,0,84,0,44,-9,39,41,2,0
53,0,78,0,52,-26,25,26,2,0
41,0,77,0,42,25,37,36,0,0
43,5,90,0,42,0,47,49,2,0
37,0,81,0,28,-9,44,52,8,0
56,0,86,0,54,-19,30,32,2,0
42,-3,106,0,42,0,64,64,0,0
47,0,86,-5,46,0,39,39,0,0
41,0,86,0,38,-2,46,48,2,0
56,0,96,1,36,24,40,60,20,3
38,0,81,0,38,7,43,43,0,0
37,0,100,0,34,7,64,67,4,0
80,1,84,4,-40,6,5,126,122,4
37,0,81,0,-4,-30,44,86,42,0
46,0,83,5,46,0,37,37,0,0
44,2,90,0,44,0,45,46,0,0
51,-2,78,0,52,17,27,26,0,0
45,-1,86,-1,46,46,40,39,0,0
38,0,77,0,38,2,39,38,0,0
42,0,89,0,42,0,47,48,2,0
39,4,83,2,38,0,44,44,0,0
37,0,109,0,36,-1,71,73,2,0
37,0,106,3,34,3,69,73,4,0
58,0,86,0,56,-11,28,30,2,0
56,0,79,0,56,2,23,22,0,0
37,0,92,1,8,0,55,84,30,0
53,0,88,0,54,28,35,34,0,0
37,0,78,0,12,11,41,65,24,0
37,0,79,3,2,-6,43,77,34,0
81,0,84,0,-20,8,4,105,102,4
47,-1,85,4,46,0,38,39,0,0
41,36,78,0,38,-155,37,39,2,0
41,0,76,-2,42,9,34,34,0,0
51,0,80,-1,52,25,29,28,0,0
43,3,87,0,42,0,44,46,2,0
57,-2,106,-2,56,0,49,49,0,0
37,0,106,2,26,0,69,80,12,0
37,0,79,0,8,-18,43,72,28,0
37,0,81,0,36,-7,43,44,2,0
56,0,97,0,42,20,41,55,14,3
45,0,86,0,46,18,40,39,0,0
37,0,76,4,28,-2,40,48,8,0
55,0,79,0,24,24,23,55,32,3
37,0,77,6,20,0,41,57,16,0
38,0,80,0,38,4,42,41,0,0
37,-3,108,-7,36,0,72,72,0,0
55,0,92,0,-4,-18,36,97,60,3
37,-1,80,0,30,-4,43,49,6,0
52,0,83,0,54,27,30,28,0,0
37,-4,81,0,38,0,44,43,0,0
47,-2,75,0,46,0,28,28,0,0
56,0,81,1,54,-2,25,26,2,0
37,0,92,0,18,-9,55,74,20,0
51,0,79,0,50,-6,28,30,2,0
44,0,80,2,44,0,36,36,0,0
41,2,79,-1,42,8,38,37,0,0
57,0,88,-2,56,0,31,31,0,0
53,0,85,0,54,27,32,31,0,0
55,0,95,-1,52,-2,40,44,4,3
42,0,87,3,42,0,45,46,0,0
48,0,86,5,46,0,39,40,2,0
58,-1,86,-2,56,-3,28,30,2,0
51,-1,80,0,50,-2,29,31,2,0
37,0,80,0,16,2,43,65,22,0
37,0,78,0,2,-2,41,75,34,0
56,0,98,-3,46,0,42,51,10,3
44,-1,81,0,44,11,38,37,0,0
49,-2,83,0,50,4,34,34,0,0
56,0,97,-3,52,13,41,45,4,3
41,0,86,1,42,12,45,45,0,0
38,0,77,0,36,-27,39,41,2,0
37,0,94,0,8,-25,57,86,30,0
47,-4,84,1,46,0,37,37,0,0
55,0,83,-2,54,0,29,29,0,0
37,0,81,0,30,-8,45,50,6,0
101,0,102,0,72,2,1,30,28,4
53,0,91,0,52,-26,38,39,2,0
45,0,81,3,44,-3,35,37,2,0
37,0,79,0,16,10,43,64,22,0
46,-1,87,3,46,0,41,41,0,0
45,-1,89,1,44,0,44,45,0,0
49,0,95,6,50,15,47,46,0,0
52,4,82,8,52,0,30,30,0,0
37,0,101,1,30,7,64,70,6,0
37,0,76,4,28,-1,39,48,8,0
37,0,79,3,8,0,42,71,30,0
37,0,81,0,24,10,44,57,14,0
45,0,86,0,46,5,41,40,0,0
41,0,81,0,38,-27,40,42,2,0
55,0,98,0,50,-5,42,49,6,3
56,0,97,0,54,16,41,43,2,0
49,0,85,0,50,13,36,36,0,0
45,-4,90,0,46,10,45,44,0,0
56,0,79,1,0,1,24,79,56,3
43,0,86,0,42,-25,42,44,2,0
46,-5,100,0,46,0,54,53,0,0
56,0,85,0,56,4,29,28,0,0
45,0,86,0,46,14,41,40,0,0
46,-4,78,-6,46,0,32,32,0,0
56,0,97,0,54,21,40,42,2,0
53,0,81,-6,54,0,27,26,0,0
56,4,97,0,50,0,40,48,8,3
51,-1,88,-4,52,17,37,37,0,0
44,0,88,0,44,8,44,44,0,0
49,-1,86,0,50,4,37,37,0,0
50,-5,77,0,50,0,27,28,2,0
79,1,83,8,-40,13,5,125,120,4
37,0,79,0,6,-14,42,74,32,0
51,1,81,0,52,5,30,30,0,0
55,0,79,0,54,-1,23,24,2,0
37,0,76,-3,36,0,38,39,2,0
46,0,75,-2,46,-3,29,28,0,0
51,2,82,0,52,9,31,30,0,0
44,0,79,0,42,-30,36,38,2,0
56,0,97,0,38,8,41,58,18,3
46,-1,77,0,46,4,32,31,0,0
82,0,85,0,-10,-20,3,95,92,4
39,2,79,0,38,0,41,41,0,0
37,0,105,4,26,1,68,79,12,0
56,4,95,0,56,5,39,39,0,0
50,1,79,8,50,0,28,30,2,0
41,0,83,3,38,-8,42,44,2,0
37,0,81,0,30,3,44,50,6,0
43,2,88,-2,42,0,45,47,2,0
55,-2,98,0,52,16,42,46,4,3
37,0,76,0,20,-22,39,55,16,0
42,5,75,0,42,0,32,34,2,0
41,2,86,0,38,-29,45,47,2,0
38,3,77,0,38,0,39,39,0,0
56,1,96,0,38,-6,40,57,18,3
44,-1,97,2,44,3,53,53,0,0
56,0,107,0,56,4,51,50,0,0
37,0,79,0,20,6,42,58,16,0
46,0,76,1,46,3,30,29,0,0
43,0,79,0,42,-7,35,37,2,0
44,5,79,0,42,-13,35,37,2,0
52,1,81,-2,52,0,29,30,0,0
37,0,80,0,20,6,43,59,16,0
56,0,97,0,54,1,41,43,2,0
55,0,77,0,6,-28,22,72,50,3
56,11,74,7,-4,-8,18,79,62,3
37,0,104,0,28,17,67,75,8,0
56,1,79,0,54,-13,23,24,2,0
56,0,81,0,-6,3,25,89,64,3
78,4,82,0,-46,0,4,128,124,4
37,0,83,0,34,-7,46,49,2,0
49,0,80,0,46,-6,31,34,2,0
81,0,86,6,-40,6,5,127,122,4
51,0,82,0,50,-22,31,33,2,0
