A,B,C,D,E,F,G,H,I,class_label
56,0,81,0,-2,-8,25,83,58,3
81,0,84,0,-14,-14,4,100,96,4
37,2,81,1,36,0,43,44,2,0
47,0,102,-5,46,0,55,55,0,0
37,0,77,8,36,0,41,41,0,0
42,0,86,0,42,0,44,45,2,0
41,3,76,0,38,0,35,37,2,0
49,-1,77,0,46,-12,29,31,2,0
46,0,88,3,46,5,43,42,0,0
37,0,82,0,38,24,45,43,0,0
37,0,105,1,24,26,68,82,14,0
46,0,86,0,44,-23,41,42,2,0
37,0,75,0,36,-8,37,39,2,0
56,0,79,3,0,2,23,79,56,3
56,0,95,0,52,-26,39,44,4,3
56,3,98,1,46,0,42,51,10,3
41,-5,76,0,42,9,35,34,0,0
37,0,75,0,34,-15,38,41,2,0
37,0,81,-5,20,5,44,61,16,0
37,0,78,0,6,-30,42,73,32,0
37,0,77,0,34,6,40,43,2,0
37,0,105,0,34,9,68,71,4,0
45,3,86,-2,44,0,42,42,0,0
47,-4,85,0,46,0,38,39,0,0
85,0,89,0,6,28,4,84,80,4
103,-5,104,-4,72,15,1,32,30,4
41,3,76,0,42,13,35,35,0,0
50,0,87,7,50,0,37,38,0,0
37,0,92,0,16,19,54,76,22,0
37,-3,106,0,36,0,69,69,0,0
45,0,87,0,44,-3,42,43,2,0
37,0,77,0,36,-3,39,41,2,0
49,0,107,0,50,12,58,58,0,0
46,0,85,1,44,-24,39,41,2,0
37,0,80,0,36,-10,43,44,2,0
103,-1,104,-4,72,10,1,31,30,4
37,0,77,0,6,-8,40,72,32,0
56,0,81,0,-6,-12,25,88,64,3
37,0,100,0,36,-10,63,64,2,0
47,0,83,-2,46,0,36,37,0,0
37,1,100,2,28,0,62,71,8,0
37,0,81,0,-2,6,44,84,40,0
46,0,89,8,46,0,43,42,0,0
56,0,95,0,52,23,39,43,4,3
53,4,86,0,52,-5,33,35,2,0
37,0,81,4,38,21,44,43,0,0
56,0,97,0,52,24,41,46,4,3
37,-3,75,-1,20,0,38,54,16,0
49,0,102,0,50,5,53,53,0,0
37,0,78,0,-4,-16,41,83,42,0
41,0,86,1,42,1,45,45,0,0
41,2,76,0,38,-3,35,37,2,0
41,2,93,0,42,8,52,52,0,0
37,0,94,0,10,12,57,84,28,0
50,1,91,3,50,0,41,42,0,0
45,-3,107,0,46,15,62,60,0,0
56,0,81,0,-2,12,25,83,58,3
48,-2,87,0,46,-1,39,41,2,0
37,0,106,0,16,-29,69,90,22,0
45,0,88,6,44,0,44,44,0,0
45,0,83,0,46,8,37,36,0,0
46,-4,78,-1,46,0,32,32,0,0
37,0,77,0,34,-1,40,44,4,0
37,0,79,-6,34,0,42,46,4,0
72,-41,107,0,60,-31,35,47,12,2
42,0,81,0,42,2,39,39,0,0
79,0,83,1,-46,0,5,130,126,4
38,0,77,1,38,0,39,38,0,0
43,-1,83,0,42,-4,39,41,2,0
50,2,83,0,50,0,33,34,2,0
37,0,104,0,16,-15,67,89,22,0
55,0,93,4,8,0,37,85,48,3
39,-1,110,0,38,0,71,71,0,0
37,0,94,0,12,12,57,81,24,0
53,0,90,0,54,0,37,36,0,0
80,1,84,0,-42,0,4,128,124,4
56,0,79,2,-4,0,24,85,62,3
37,0,92,-2,18,-6,55,74,20,0
51,0,80,0,52,1,29,28,0,0
37,0,77,0,38,21,39,38,0,0
55,0,93,0,10,-30,37,82,46,3
37,0,83,0,-2,28,47,86,40,0
37,0,86,0,36,-19,48,50,2,0
37,0,76,0,38,22,38,37,0,0
51,0,85,0,50,-16,34,36,2,0
37,0,76,-2,34,-11,40,43,2,0
58,0,86,0,56,-1,28,30,2,0
49,0,86,0,50,10,37,37,0,0
37,0,104,0,20,4,67,84,16,0
43,-1,89,0,44,24,46,45,0,0
47,-4,84,0,46,0,37,38,0,0
41,1,77,6,38,-16,36,38,2,0
45,-1,84,0,44,-14,38,40,2,0
56,-4,78,14,-4,0,22,83,62,3
52,1,84,0,52,-1,31,32,0,0
41,0,88,0,42,6,47,47,0,0
37,0,79,0,8,-6,43,72,28,0
51,0,88,5,52,1,36,36,0,0
45,-1,86,-4,46,19,40,39,0,0
37,0,77,0,30,-13,40,46,6,0
56,0,97,0,54,13,40,42,2,0
51,4,82,3,50,0,31,33,2,0
43,0,75,0,42,-4,32,34,2,0
41,-1,80,0,42,21,39,39,0,0
85,0,88,-3,6,0,3,83,80,4
37,0,95,-6,16,24,58,80,22,0
50,-4,79,3,50,0,28,30,2,0
54,0,81,-1,54,8,27,26,0,0
45,2,84,0,44,0,39,40,2,0
39,0,88,0,38,0,49,50,0,0
44,1,81,0,42,-27,37,39,2,0
55,0,92,0,46,-3,37,46,8,3
50,0,77,-6,50,0,27,28,0,0
56,5,97,0,46,-1,40,50,10,3
37,0,96,0,16,-13,59,81,22,0
55,0,92,3,-4,4,36,97,60,3
37,0,77,5,-10,15,41,88,46,0
37,0,76,0,34,1,39,42,4,0
49,1,77,0,50,19,28,28,0,0
37,0,98,0,28,0,61,70,8,0
49,3,78,0,50,7,29,29,0,0
43,0,86,0,44,31,42,42,0,0
37,0,76,0,30,5,40,45,6,0
44,1,86,0,44,5,43,42,0,0
52,3,81,-1,52,0,29,30,0,0
49,0,81,0,46,-10,32,34,2,0
45,0,86,-3,44,0,41,42,0,0
44,0,81,8,44,9,38,37,0,0
37,0,104,0,16,-5,67,88,22,0
49,0,84,0,50,7,35,35,0,0
43,0,76,0,42,-14,33,35,2,0
47,-5,76,0,46,0,30,30,0,0
45,0,88,0,46,5,42,41,0,0
37,0,97,0,36,27,59,60,2,0
44,0,81,-1,42,-27,37,39,2,0
55,0,96,0,52,13,41,44,4,3
56,0,77,3,0,3,22,77,56,3
37,0,94,0,12,-1,57,81,24,0
43,0,81,-3,42,-29,38,40,2,0
55,-5,78,-2,0,0,23,78,56,3
48,0,83,6,46,0,35,36,2,0
38,5,93,-3,38,2,55,55,0,0
41,0,88,0,38,-1,48,50,2,0
50,0,78,-6,50,0,29,29,0,0
56,0,95,0,44,7,40,51,12,3
50,-4,86,0,50,0,37,37,0,0
55,0,77,-6,12,-4,22,65,42,3
49,0,101,0,50,9,52,52,0,0
49,4,79,0,50,17,31,30,0,0
56,0,78,0,10,16,22,68,46,3
39,0,78,2,38,0,39,39,0,0
44,3,88,0,44,0,44,44,0,0
56,0,76,0,-4,3,20,81,62,3
47,-2,100,0,46,0,54,54,0,0
50,3,77,0,50,0,26,28,2,0
37,2,99,-2,28,0,62,71,8,0
44,0,80,-1,42,-5,36,39,2,0
45,5,86,0,46,31,41,40,0,0
46,-1,85,-4,46,11,39,39,0,0
44,1,82,0,44,22,38,38,0,0
43,5,86,0,42,0,43,44,2,0
37,0,77,2,36,-14,39,41,2,0
56,1,81,0,-10,-6,25,92,66,3
53,1,85,0,54,16,32,31,0,0
37,0,97,0,12,26,59,84,24,0
37,0,100,-5,28,0,64,72,8,0
37,0,76,-5,30,-21,39,45,6,0
37,-3,79,3,0,0,42,79,36,0
56,2,79,0,16,0,23,63,40,3
49,-4,86,0,46,-23,38,40,2,0
46,0,83,3,46,0,37,37,0,0
47,-1,88,-2,46,0,40,41,0,0
56,0,77,0,20,-5,22,57,36,3
44,5,88,0,44,0,44,44,0,0
55,-3,98,0,46,2,42,51,8,3
37,0,76,0,26,-1,40,50,10,0
59,0,87,0,56,-26,28,30,2,0
46,1,84,0,46,0,38,38,0,0
40,1,84,0,38,0,44,46,2,0
51,0,81,0,50,-10,30,32,2,0
103,-1,104,-1,70,0,1,35,34,4
55,-2,77,-1,24,0,22,54,32,3
44,4,79,0,44,6,35,35,0,0
37,0,76,0,26,7,40,50,10,0
51,-1,84,0,50,-6,34,35,2,0
47,4,86,-1,46,0,39,39,0,0
51,1,79,1,52,12,27,27,0,0
45,2,80,5,44,0,35,36,0,0
37,0,105,0,18,20,68,87,18,0
37,0,77,0,-22,24,41,101,60,0
40,0,86,0,38,0,45,47,2,0
45,-1,85,-3,44,-5,40,41,2,0
56,-1,88,0,54,-30,31,33,2,0
37,0,77,0,38,4,39,38,0,0
56,-1,78,-4,26,-7,22,52,30,3
37,0,81,5,10,0,45,71,26,0
41,4,93,0,42,20,52,52,0,0
37,-4,106,0,36,31,68,69,2,0
37,0,79,-2,12,-5,42,66,24,0
37,0,97,0,36,17,59,60,2,0
45,-1,87,0,44,-13,42,43,2,0
37,0,90,0,26,0,52,64,12,0
44,0,87,-6,44,6,43,43,0,0
43,0,85,4,44,11,42,41,0,0
37,0,78,0,12,-1,41,65,24,0
37,0,93,0,10,-13,56,83,26,0
43,0,86,-3,42,-3,43,45,2,0
44,0,77,0,44,18,34,34,0,0
51,3,88,0,52,15,36,36,0,0
51,0,86,0,50,-14,35,37,2,0
44,-2,77,0,44,5,33,33,0,0
44,0,87,-4,44,1,43,43,0,0
37,-1,76,0,20,0,40,55,16,0
55,0,78,1,12,-17,23,65,42,3
50,0,81,-2,50,-2,32,32,0,0
39,0,81,5,38,0,43,43,0,0
37,0,77,-5,34,-17,40,44,4,0
44,5,79,0,42,-10,35,37,2,0
49,0,107,0,46,-12,58,60,2,0
43,0,75,0,42,-14,32,34,2,0
58,3,91,1,56,0,32,34,2,0
37,0,80,0,0,31,43,80,36,0
55,0,77,0,20,-26,22,57,34,3
37,0,76,0,34,6,39,42,4,0
48,-6,89,-3,46,-12,41,42,2,0
41,0,84,0,38,-25,43,45,2,0
45,0,86,-1,46,31,40,39,0,0
56,0,77,0,-18,4,21,95,74,3
37,0,77,0,-22,17,41,101,60,0
42,2,81,0,42,0,39,40,2,0
55,-1,77,-3,20,-7,22,57,34,3
55,0,80,-2,20,-4,25,59,34,3
49,0,88,3,46,-9,40,42,2,0
45,-5,82,0,44,-25,37,38,2,0
36,-2,81,0,36,0,45,45,0,0
56,0,82,0,56,10,26,25,0,0
48,-2,88,0,50,31,39,39,0,0
37,0,93,0,10,15,55,82,28,0
46,-1,87,-3,46,-5,41,41,0,0
41,-1,79,-3,42,23,38,37,0,0
46,0,81,3,46,2,35,34,0,0
46,0,84,0,44,-16,38,40,2,0
44,0,81,1,44,8,37,37,0,0
62,-1,108,1,60,0,46,49,2,0
43,5,89,1,42,0,46,48,2,0
55,-3,88,0,54,-2,32,33,2,0
49,0,82,0,50,27,33,33,0,0
43,0,97,0,42,-1,53,55,2,0
37,0,106,-3,28,0,69,77,8,0
81,0,84,0,-14,6,4,100,96,4
47,-1,77,0,46,0,30,30,0,0
37,0,77,8,36,0,40,41,0,0
51,1,84,0,50,0,34,35,2,0
51,-5,83,0,50,-8,32,34,2,0
41,2,86,0,38,-12,45,48,2,0
45,-3,79,-5,44,0,34,35,2,0
37,0,76,0,26,-23,39,50,10,0
55,-1,78,0,16,-3,23,63,40,3
54,-1,84,0,54,0,31,30,0,0
43,0,90,0,44,30,47,46,0,0
54,-1,86,-1,54,-1,32,32,0,0
37,0,95,-3,26,18,58,70,12,0
37,-1,77,0,-22,12,41,101,60,0
55,0,83,0,56,14,27,26,0,0
55,0,97,0,52,31,41,45,4,3
81,4,84,0,-20,0,4,105,102,4
43,-5,81,0,42,0,38,39,2,0
45,0,75,0,44,0,30,31,2,0
45,-5,90,0,44,-1,45,46,2,0
37,0,86,0,36,-9,48,50,2,0
45,0,83,-1,46,31,37,36,0,0
43,4,96,0,42,0,53,55,2,0
37,0,77,0,8,14,40,70,30,0
43,-1,81,0,42,-10,38,40,2,0
37,0,83,0,30,-12,47,52,6,0
45,1,76,5,44,0,32,32,0,0
85,0,88,0,6,13,3,83,80,4
43,-5,77,0,42,-29,34,35,2,0
43,0,95,-3,44,27,52,51,0,0
37,0,80,0,16,-12,43,65,22,0
50,-3,86,-4,50,0,35,37,2,0
41,0,82,-7,42,28,41,41,0,0
43,-3,76,0,42,-21,33,35,2,0
56,-5,85,1,56,0,29,28,0,0
37,0,79,0,28,1,42,51,8,0
55,0,77,-1,-22,0,21,100,78,3
51,4,78,0,52,16,27,26,0,0
49,0,86,0,46,-16,37,39,2,0
41,0,79,-3,42,11,38,37,0,0
37,0,77,0,30,17,40,46,6,0
45,0,89,0,46,25,44,42,0,0
48,-5,106,0,46,0,58,60,2,0
38,-4,91,0,6,0,53,86,32,0
37,0,106,0,26,-23,69,80,12,0
55,0,79,-2,24,-5,23,55,32,3
56,0,77,0,18,-11,22,59,38,3
56,0,81,0,0,1,25,81,56,3
55,0,96,0,46,5,41,50,8,3
41,0,82,-1,38,-6,41,43,2,0
87,-36,107,0,64,-9,20,42,22,2
47,0,90,0,46,0,42,43,0,0
55,0,77,0,-22,0,21,100,78,3
44,0,77,0,44,8,34,34,0,0
55,0,95,-7,38,1,39,56,16,3
38,0,76,7,38,0,38,37,0,0
55,-4,98,0,44,0,42,54,12,3
52,0,86,-6,52,0,35,35,0,0
37,0,76,5,28,-6,40,48,8,0
41,-4,89,0,42,14,48,48,0,0
37,0,81,0,28,-16,45,53,8,0
37,1,76,0,34,-16,39,43,4,0
56,0,97,1,52,30,41,45,4,3
37,-5,86,0,36,0,49,50,0,0
56,0,96,0,54,-19,40,42,2,0
43,4,88,0,42,0,45,47,2,0
46,0,100,0,46,6,54,53,0,0
37,2,90,0,28,2,53,62,8,0
50,2,78,0,50,0,28,29,2,0
56,0,79,0,56,23,23,22,0,0
37,0,83,0,2,6,46,81,34,0
45,0,88,0,44,-1,43,44,2,0
37,4,86,0,36,0,49,50,2,0
37,-1,94,0,36,2,57,58,2,0
37,0,79,0,2,19,42,76,34,0
42,-1,86,2,42,0,44,44,0,0
41,0,80,-1,42,0,39,39,0,0
80,0,85,3,-40,5,5,126,122,4
37,0,77,0,-22,-6,41,101,60,0
55,0,82,0,-40,-22,26,123,96,3
37,0,77,0,20,0,41,57,16,0
37,0,80,0,2,-11,43,77,34,0
81,0,84,2,-14,-15,4,100,96,4
56,0,95,0,38,-4,40,57,18,3
40,-5,76,-2,38,0,36,37,2,0
51,0,79,0,50,0,28,30,2,0
37,-1,79,-4,24,-7,42,55,14,0
42,3,79,2,42,0,36,37,2,0
37,0,81,0,-4,-26,44,86,42,0
45,0,83,-3,46,21,37,36,0,0
48,-2,78,-1,46,-1,30,32,2,0
84,4,87,0,-4,0,3,92,88,4
37,0,76,0,18,-1,40,58,18,0
39,1,93,0,36,13,54,57,2,0
38,0,82,0,38,12,44,43,0,0
42,3,86,0,42,0,45,45,0,0
63,2,111,6,62,0,48,49,2,0
82,0,86,0,-42,-25,4,130,126,4
56,0,78,0,10,2,22,68,46,3
37,0,104,-7,24,0,67,81,14,0
37,0,77,-6,16,0,40,62,22,0
56,0,97,-4,52,14,41,45,4,3
102,2,103,1,70,-2,1,33,32,4
37,0,91,0,16,-5,53,75,22,0
53,-1,77,3,52,-16,25,26,2,0
56,0,77,0,-24,-4,21,103,82,3
37,-5,79,0,38,5,41,40,0,0
37,0,77,0,36,10,39,41,2,0
46,0,86,-4,46,0,40,40,0,0
81,-3,85,0,-10,0,4,95,92,4
55,0,79,0,6,6,23,74,50,3
44,0,87,0,42,-22,43,46,2,0
55,0,92,0,28,-27,36,63,28,3
44,0,85,0,44,13,41,41,0,0
86,5,89,0,2,0,3,86,84,4
37,0,79,0,24,-19,42,55,14,0
56,2,84,0,54,-18,29,30,2,0
37,0,76,0,34,26,39,42,4,0
37,-1,76,0,36,-10,38,39,2,0
55,0,78,0,12,-28,23,65,42,3
43,0,86,3,42,-6,43,45,2,0
47,3,86,2,46,0,39,40,0,0
40,0,78,0,38,-3,38,39,2,0
55,0,93,0,38,-14,37,54,16,3
45,-1,79,-1,44,0,34,35,2,0
47,0,84,-9,46,-2,37,38,0,0
56,1,80,0,-2,-5,24,83,58,3
41,0,108,6,42,29,67,66,0,0
41,0,87,-4,38,-6,46,48,2,0
44,3,84,-1,44,12,41,41,0,0
37,0,77,0,-20,-12,41,98,58,0
55,0,77,0,24,-1,22,54,32,3
52,0,78,-2,52,-2,26,26,0,0
37,0,81,0,34,6,45,48,2,0
37,0,82,0,18,1,45,64,18,0
41,-2,77,0,42,15,37,36,0,0
45,-1,79,0,44,-16,33,35,2,0
37,0,76,0,34,-30,40,43,2,0
56,0,97,0,38,-3,41,58,18,3
41,0,81,0,42,24,41,40,0,0
45,0,88,-1,46,21,42,41,0,0
55,0,96,0,52,7,41,44,4,3
37,0,80,3,8,9,43,72,28,0
44,4,83,0,44,0,38,39,0,0
55,0,82,4,-12,-2,26,95,68,3
49,0,95,2,46,-18,47,49,2,0
57,0,81,-2,56,-3,24,24,0,0
37,0,108,0,34,-7,71,75,4,0
55,0,77,0,26,8,21,51,30,3
37,0,76,0,26,30,39,50,10,0
56,0,80,7,-22,1,24,103,80,3
41,0,89,2,38,-9,48,50,2,0
37,0,103,0,18,-11,66,85,20,0
56,0,81,0,-4,18,25,86,62,3
37,-1,78,0,36,-22,41,42,2,0
37,0,80,0,10,-15,43,70,26,0
51,3,77,0,50,0,27,28,2,0
37,0,81,0,36,16,43,44,2,0
37,0,79,0,28,-17,43,51,8,0
43,0,86,-1,44,24,42,42,0,0
55,0,79,-7,20,0,23,58,34,3
50,1,77,0,50,0,26,28,2,0
44,0,77,0,44,9,34,34,0,0
54,-1,83,6,54,0,29,29,0,0
45,0,87,0,46,17,42,41,0,0
53,0,84,0,54,9,31,30,0,0
41,3,88,0,38,-18,47,50,2,0
52,-3,87,0,52,-1,35,35,0,0
44,0,79,4,44,0,35,35,0,0
41,1,79,0,38,-21,38,41,2,0
49,0,88,0,50,6,40,39,0,0
45,1,76,-7,44,0,31,32,0,0
55,1,88,1,54,0,32,33,2,0
45,0,85,0,46,23,40,39,0,0
37,0,95,-2,18,-8,58,77,18,0
54,-2,77,-5,54,0,24,23,0,0
55,0,82,0,-36,-2,26,118,92,3
50,0,107,-3,50,-4,56,58,2,0
56,0,77,3,-2,22,21,79,58,3
37,0,82,0,10,26,45,72,26,0
77,-3,81,0,-40,73,4,123,118,4
55,0,77,0,-24,14,22,103,82,3
44,0,86,0,44,9,43,42,0,0
41,0,82,0,42,26,41,41,0,0
55,0,97,1,46,-17,41,50,8,3
55,0,93,0,6,-2,37,88,50,3
55,-5,90,0,54,-14,34,35,2,0
105,2,106,3,70,0,1,36,36,4
45,0,86,3,46,31,41,39,0,0
56,0,78,0,44,2,22,34,12,3
49,0,88,0,46,-29,40,42,2,0
55,0,77,2,8,-30,22,70,48,3
37,0,78,0,16,-19,42,63,22,0
56,0,98,0,44,26,42,54,12,3
37,0,76,0,26,16,39,50,10,0
47,-3,84,0,46,0,36,37,0,0
76,0,81,4,-42,-20,5,125,120,4
55,-2,93,0,46,0,37,46,8,3
55,0,77,0,-18,-27,21,95,74,3
49,-1,78,0,50,8,29,29,0,0
56,0,78,5,0,7,22,78,56,3
37,0,78,0,24,10,41,55,14,0
55,-1,97,-1,46,-9,42,51,8,3
55,0,95,-7,42,0,40,54,14,3
55,3,91,2,54,0,36,37,0,0
44,3,79,0,44,3,35,35,0,0
43,0,79,0,44,30,35,35,0,0
43,-2,89,0,42,-6,46,48,2,0
51,0,88,8,52,14,37,36,0,0
55,0,108,4,54,-5,53,54,2,0
55,0,78,1,12,-14,23,65,42,3
46,0,85,-6,46,0,39,39,0,0
51,1,88,0,52,9,37,37,0,0
44,0,86,-6,44,10,42,42,0,0
38,0,92,0,18,13,54,74,20,0
45,3,87,7,44,0,42,43,2,0
37,0,79,-6,34,-10,42,46,4,0
37,0,103,0,20,11,66,82,16,0
54,-3,81,0,54,0,27,27,0,0
55,0,78,0,10,-1,23,68,46,3
78,1,82,0,-40,11,4,123,120,4
37,0,75,0,20,13,38,54,16,0
37,0,77,0,28,-26,40,48,8,0
37,0,79,0,12,-3,42,66,24,0
53,0,86,0,52,-25,33,35,2,0
55,0,92,3,30,-3,37,61,24,3
56,-1,95,0,38,-1,40,57,18,3
37,0,78,0,16,5,41,63,22,0
37,-1,79,0,24,7,42,55,14,0
42,0,77,-19,42,0,35,36,2,0
46,0,82,-1,46,-1,36,35,0,0
41,1,77,0,38,-23,36,39,2,0
56,-5,88,0,56,2,32,31,0,0
44,0,81,0,42,-19,38,40,2,0
45,-3,83,0,44,0,39,39,0,0
41,1,81,0,42,31,41,40,0,0
45,2,76,0,44,-3,31,32,2,0
80,-2,84,0,-14,-6,4,99,96,4
44,1,83,0,44,11,39,39,0,0
45,0,76,0,44,0,31,32,2,0
38,0,106,0,38,9,68,67,0,0
56,0,76,-2,-2,0,20,79,58,3
49,5,88,0,46,-5,40,42,2,0
49,0,110,0,50,29,61,61,0,0
46,0,88,3,44,-30,41,44,2,0
56,0,81,1,54,-4,25,26,2,0
45,0,81,0,44,-20,35,37,2,0
41,0,86,-6,38,-12,46,48,2,0
41,0,82,-2,38,-33,41,43,2,0
85,0,89,0,2,-9,4,86,82,4
42,-4,99,0,42,0,58,58,0,0
37,0,79,0,6,-12,43,74,32,0
39,-5,83,1,38,0,44,44,0,0
37,0,81,-6,26,-15,45,55,10,0
45,0,85,0,44,-19,40,41,2,0
80,0,84,0,-32,1,4,117,114,4
37,-4,76,0,38,18,38,37,0,0
48,0,106,0,46,-5,58,60,2,0
55,2,81,1,54,0,27,27,0,0
41,0,86,0,38,-21,46,48,2,0
37,0,93,0,10,-1,56,83,26,0
55,0,94,0,18,0,39,76,38,3
37,1,76,-1,30,-2,40,45,6,0
49,4,106,0,50,5,56,57,0,0
53,0,80,0,54,1,27,26,0,0
51,-2,81,0,50,-8,30,32,2,0
52,-2,86,0,52,0,35,35,0,0
56,0,96,0,42,0,40,55,14,3
56,0,86,-2,56,0,30,30,0,0
37,0,94,0,12,-6,57,81,24,0
37,0,105,0,18,6,68,87,18,0
37,0,97,0,24,22,60,74,14,0
41,0,77,-7,42,0,36,35,0,0
56,-4,97,0,52,-2,41,45,4,3
55,0,96,0,52,14,41,44,4,3
43,0,89,0,44,25,46,45,0,0
39,-1,77,-5,38,-8,38,38,0,0
47,0,75,0,46,0,28,28,0,0
38,0,76,-3,38,0,37,37,0,0
45,-5,84,0,44,-18,38,40,2,0
55,0,81,0,-6,20,25,88,64,3
76,-4,81,0,-40,0,4,122,118,4
37,0,104,0,16,-11,67,88,22,0
37,-5,76,0,36,-29,39,40,2,0
41,0,84,0,38,-19,44,46,2,0
37,0,79,-6,26,-18,42,53,10,0
44,0,84,0,42,-21,41,43,2,0
56,0,77,0,46,6,22,31,10,3
37,0,75,0,30,3,38,44,6,0
55,-2,98,0,44,-3,42,54,12,3
45,-5,87,0,44,0,43,43,0,0
50,-2,86,0,50,0,37,37,0,0
37,0,105,0,30,-8,68,74,6,0
43,-1,80,0,42,-10,37,39,2,0
37,0,80,1,38,28,43,41,0,0
41,2,77,0,42,12,36,36,0,0
49,3,88,-1,50,1,39,39,0,0
37,0,83,5,24,0,46,59,14,0
45,1,80,0,44,-1,35,36,2,0
42,0,90,3,42,0,49,49,0,0
37,0,83,0,12,12,46,70,24,0
49,5,86,0,50,1,37,37,0,0
56,0,77,0,-10,12,21,87,66,3
56,0,86,0,54,-24,30,32,2,0
37,0,78,0,6,12,42,73,32,0
37,0,75,0,28,-14,38,46,8,0
56,0,81,0,-14,6,25,97,72,3
41,0,76,0,42,23,35,35,0,0
46,0,88,3,46,10,42,41,0,0
105,0,106,-2,70,-3,1,36,36,4
38,0,81,0,38,2,43,43,0,0
37,0,77,0,-20,18,41,98,58,0
50,-1,111,1,50,0,61,62,0,0
104,2,105,2,72,4,1,33,32,4
37,0,90,0,36,27,53,54,2,0
105,1,107,3,72,2,1,35,34,4
39,1,79,-2,38,-3,41,41,0,0
39,-4,81,0,38,0,41,42,0,0
45,1,85,0,44,0,40,41,2,0
53,0,102,0,54,10,49,48,0,0
55,0,81,0,-10,-7,25,91,66,3
47,-2,88,0,46,0,40,41,0,0
43,-2,77,-3,42,0,34,35,2,0
48,-1,86,0,46,0,38,39,2,0
85,0,88,-5,0,0,3,88,84,4
56,1,80,0,24,31,24,57,32,3
102,-3,104,0,70,0,1,34,32,4
58,0,83,5,56,0,25,26,0,0
37,-42,76,0,36,0,39,40,2,2
82,-1,86,1,-2,4,4,88,84,4
48,5,79,1,46,0,30,32,2,0
48,-1,77,0,46,-11,29,31,2,0
44,0,87,1,44,0,43,43,0,0
37,0,95,0,18,2,58,77,20,0
37,0,84,0,28,24,47,55,8,0
37,0,80,-6,34,0,43,46,4,0
51,2,78,0,52,13,27,26,0,0
41,0,83,0,42,2,41,41,0,0
56,0,92,-1,0,0,36,92,56,3
37,0,106,7,36,0,69,70,2,0
55,0,82,0,-22,-6,26,105,78,3
43,0,79,0,42,-5,35,37,2,0
37,0,80,0,34,4,43,46,2,0
53,-1,87,-5,52,-10,34,35,2,0
45,0,85,0,44,224,41,41,0,0
46,0,86,3,46,2,40,39,0,0
45,0,86,-4,44,6,40,42,2,0
46,-3,87,-1,46,0,41,41,0,0
44,-2,76,0,44,0,31,32,0,0
37,0,79,0,26,23,42,53,10,0
37,0,82,0,36,5,45,46,2,0
84,0,87,0,0,1,3,87,84,4
56,-1,92,0,52,0,36,40,4,3
37,0,76,0,34,9,40,43,2,0
45,3,86,0,44,-6,40,42,2,0
37,0,79,0,28,-16,42,50,8,0
37,0,78,0,36,-11,41,42,2,0
37,0,77,0,-10,0,41,88,46,0
51,2,86,0,50,-19,35,37,2,0
37,0,78,0,18,-28,42,60,18,0
37,0,76,-1,24,-3,39,52,14,0
46,0,77,0,46,4,32,31,0,0
37,0,82,0,16,31,45,66,22,0
45,0,74,-3,44,0,29,30,2,0
44,-5,88,0,44,0,44,44,0,0
46,0,82,0,44,-25,36,38,2,0
56,0,95,0,38,-9,40,57,18,3
41,0,86,0,38,-21,45,47,2,0
37,0,80,-2,36,-6,43,44,2,0
55,0,91,0,54,-1,35,37,2,0
55,0,97,7,42,0,41,55,14,3
37,0,106,0,30,21,68,75,6,0
45,0,88,-6,46,-42,42,41,0,0
37,0,82,0,26,2,45,56,12,0
82,0,87,1,-40,3,5,128,124,4
43,0,86,3,42,-14,43,45,2,0
56,0,97,0,52,27,41,45,4,3
43,0,79,-2,42,0,37,38,2,0
54,1,86,0,54,0,32,32,0,0
37,0,81,-1,36,-18,43,44,2,0
41,1,79,0,42,18,38,37,0,0
52,5,86,-1,52,0,34,34,0,0
37,0,76,-1,36,21,38,39,2,0
45,0,90,0,44,-2,45,46,2,0
37,0,77,0,18,7,41,59,18,0
37,0,79,0,28,14,42,50,8,0
37,0,80,0,24,31,43,57,14,0
37,0,77,-1,16,-4,41,62,22,0
56,0,77,0,-6,-11,21,85,64,3
56,2,81,0,56,0,24,24,0,0
37,0,77,7,36,-17,39,41,2,0
42,-5,85,-3,42,-3,44,44,0,0
44,1,79,0,44,19,35,35,0,0
51,3,87,-1,50,-18,36,38,2,0
51,0,86,0,52,31,36,35,0,0
56,0,79,0,8,15,24,72,48,3
55,5,96,0,52,0,41,44,4,3
104,-1,106,0,72,5,1,33,32,4
56,0,77,0,-18,2,21,95,74,3
44,-1,76,0,42,-31,32,34,2,0
55,0,82,2,-14,21,26,97,70,3
82,0,86,0,-10,20,3,96,92,4
54,-4,90,0,54,0,36,36,0,0
79,0,83,0,-32,43,4,117,112,4
56,0,96,1,42,17,40,55,14,3
37,0,75,0,28,34,38,46,8,0
43,0,86,-2,42,-12,42,44,2,0
37,0,76,0,34,26,39,42,2,0
37,0,76,-2,24,-5,40,53,14,0
41,0,81,0,38,-8,40,42,2,0
43,0,86,-1,42,-3,43,45,2,0
37,4,79,0,20,31,41,58,16,0
51,3,78,0,50,0,27,29,2,0
56,0,80,1,0,20,24,80,56,3
41,0,89,0,42,0,48,48,0,0
37,0,84,0,20,-10,47,63,16,0
52,-5,86,0,52,-3,33,34,0,0
55,0,93,-6,0,-1,37,93,56,3
42,0,86,-6,42,0,45,45,0,0
107,5,108,1,72,1,1,35,34,4
39,1,86,1,38,0,47,47,0,0
