A,B,C,D,E,F,G,H,I,class_label
50,5,83,0,50,0,34,34,0,0
37,0,75,0,36,21,38,39,0,0
49,0,86,0,50,1,38,37,0,0
39,3,86,0,38,0,48,48,0,0
55,0,98,0,50,-11,42,49,6,3
58,0,97,4,56,0,39,40,2,0
49,5,82,0,50,27,33,33,0,0
37,0,81,0,28,-6,45,53,8,0
56,-2,95,0,54,0,40,41,2,0
37,0,78,-1,16,9,41,63,22,0
56,2,97,0,44,31,40,53,12,3
56,0,77,0,-4,-17,21,82,62,3
37,-67,106,0,36,31,69,69,0,0
43,0,84,0,42,-13,41,43,2,0
37,2,100,0,28,0,62,71,8,0
37,0,79,0,16,16,43,64,22,0
37,-2,77,0,20,0,40,57,16,0
51,0,87,0,52,1,36,35,0,0
42,4,102,0,42,0,60,61,2,0
43,-2,77,0,44,18,34,34,0,0
56,-1,86,0,54,-30,31,32,2,0
37,1,90,0,26,-4,53,64,12,0
46,0,86,3,46,1,40,39,0,0
37,0,77,0,26,-5,41,52,10,0
55,0,78,0,10,5,23,68,46,3
37,-1,77,1,36,29,40,41,0,0
49,0,106,2,46,-14,58,60,2,0
85,1,88,2,-2,0,3,91,88,4
37,0,77,0,20,8,41,57,16,0
44,-2,81,-2,44,1,37,37,0,0
45,0,78,0,44,-16,33,34,2,0
47,0,88,-1,46,0,41,41,0,0
44,0,90,-2,44,0,46,46,0,0
55,-5,83,0,54,0,29,29,0,0
37,0,76,0,26,-26,39,50,10,0
37,0,75,0,28,-23,38,46,8,0
37,0,77,-2,12,-6,40,64,24,0
43,-72,76,0,42,0,33,35,2,2
55,0,95,0,46,-6,40,49,8,3
41,0,81,4,38,0,40,42,2,0
55,2,81,-1,54,0,26,26,0,0
55,0,96,0,52,28,41,44,4,3
56,0,108,0,54,-8,52,53,2,0
37,0,75,-1,28,-22,38,46,8,0
37,0,81,0,10,20,44,70,26,0
41,-2,84,0,38,-16,44,46,2,0
37,0,79,-4,10,0,42,68,26,0
45,-2,83,-5,44,-15,37,39,2,0
43,-2,86,0,44,8,42,42,0,0
56,0,76,0,-6,0,20,84,64,3
55,0,95,0,34,-5,40,62,22,3
46,2,77,0,46,11,31,30,0,0
48,0,89,5,50,29,41,40,0,0
45,0,85,2,44,-15,40,41,2,0
56,3,99,1,42,0,43,57,14,3
55,0,92,0,-6,-23,36,99,64,3
76,4,81,0,-42,0,4,125,120,4
47,-1,83,0,46,0,37,37,0,0
37,0,76,4,28,-12,40,48,8,0
37,0,74,-3,34,0,37,41,4,0
49,0,95,3,50,12,47,46,0,0
53,-3,82,0,52,-21,29,30,2,0
39,-6,76,0,-2,0,38,79,42,0
49,0,106,0,50,7,57,57,0,0
85,-1,88,0,2,-8,3,86,82,4
42,0,80,-1,42,0,38,39,0,0
55,0,93,0,44,-30,37,49,12,3
44,0,83,0,44,11,39,39,0,0
40,-1,80,1,38,0,40,41,2,0
41,0,77,1,42,15,36,35,0,0
41,-4,77,0,42,9,36,35,0,0
43,-1,97,0,42,-8,53,55,2,0
37,0,106,0,34,11,69,73,4,0
56,4,98,-4,42,0,42,57,14,3
43,0,76,0,42,-15,32,34,2,0
37,0,82,0,-2,9,45,85,40,0
37,0,104,0,16,-6,67,88,22,0
42,0,77,-2,42,-3,36,36,0,0
81,0,84,0,-14,-4,4,100,96,4
37,0,80,1,-2,0,43,83,40,0
49,1,90,1,46,-17,42,44,2,0
41,4,79,0,42,19,38,38,0,0
37,0,105,0,16,-12,68,89,22,0
55,0,82,0,-36,-9,26,118,92,3
43,0,84,-2,42,0,42,43,2,0
37,-1,75,0,34,0,38,41,4,0
56,0,81,0,54,-15,25,27,2,0
37,0,103,0,20,19,66,82,16,0
44,0,79,-2,44,-4,35,35,0,0
53,0,88,1,54,4,35,34,0,0
41,-1,76,-1,38,-21,35,37,2,0
44,-1,81,0,42,-24,38,40,2,0
53,-1,80,0,54,16,27,26,0,0
55,0,90,-1,54,0,36,36,0,0
77,5,81,0,-42,0,4,125,122,4
55,0,79,5,24,-10,23,55,32,3
79,0,83,0,-46,-24,4,130,126,4
54,2,81,-1,54,0,26,26,0,0
44,-6,82,0,44,0,38,38,0,0
44,5,80,0,44,1,36,36,0,0
48,-3,84,0,46,0,37,38,2,0
41,0,76,-7,42,11,34,34,0,0
55,0,78,-1,0,-3,23,78,56,3
55,0,77,-1,16,-2,21,61,40,3
37,1,109,4,26,0,71,83,12,0
42,0,81,0,42,82,39,40,0,0
55,0,92,0,46,-2,37,46,8,3
37,0,76,-6,18,0,39,57,18,0
44,0,87,-7,42,-13,43,46,2,0
45,0,88,4,44,0,43,44,0,0
41,1,81,0,42,4,39,39,0,0
45,0,81,-1,44,-11,36,37,2,0
38,0,86,-2,38,0,48,47,0,0
56,1,97,0,52,-2,40,45,4,3
39,-9,78,0,-2,-28,39,81,42,0
47,0,85,-2,46,-4,38,39,0,0
37,0,94,0,10,30,57,84,26,0
49,0,95,1,50,16,47,46,0,0
37,0,99,0,30,1,61,68,6,0
42,0,86,-5,42,0,44,45,0,0
41,0,77,0,38,-12,37,39,2,0
43,0,77,5,44,22,34,34,0,0
42,0,77,-6,42,0,35,36,2,0
46,0,92,7,46,0,45,45,0,0
41,0,81,0,38,-29,39,42,2,0
44,0,76,0,44,4,31,32,0,0
41,0,86,0,38,-29,45,48,2,0
55,0,96,0,50,-16,41,47,6,3
37,0,78,0,16,27,42,63,22,0
45,-1,86,-3,44,10,40,42,2,0
37,0,97,-4,34,0,59,63,4,0
86,2,89,0,8,5,3,81,78,4
44,3,77,0,44,14,34,34,0,0
81,5,84,0,-18,0,3,103,100,4
51,0,84,0,52,28,33,32,0,0
37,4,76,0,24,31,39,53,14,0
45,1,83,0,44,-4,37,39,2,0
37,0,77,3,36,24,41,41,0,0
51,0,82,0,50,-21,31,33,2,0
55,0,77,0,-22,-3,21,100,78,3
37,0,76,0,28,6,40,48,8,0
37,0,81,0,24,4,44,58,14,0
51,-3,85,0,52,0,34,33,0,0
44,-104,88,0,44,0,44,44,0,0
55,-3,80,0,54,-8,25,26,2,0
54,-3,79,0,54,0,25,24,0,0
38,-6,76,0,-2,0,38,79,40,0
41,0,79,-7,38,-30,38,40,2,0
37,0,80,0,6,-3,43,75,32,0
54,1,77,0,54,0,24,23,0,0
39,-4,110,0,38,0,71,71,0,0
53,-1,81,0,54,2,28,27,0,0
45,-42,91,0,2,0,46,88,42,2
38,2,77,0,36,-11,39,41,2,0
41,0,77,0,42,16,37,36,0,0
56,0,81,3,-2,0,25,83,58,3
58,-1,91,2,56,0,33,34,2,0
50,-3,85,0,50,0,35,36,0,0
36,-4,79,0,36,0,43,43,0,0
50,-2,85,0,50,0,35,36,0,0
106,0,108,6,70,0,2,38,36,4
51,0,79,0,52,4,27,27,0,0
81,1,84,0,-12,16,3,97,94,4
41,0,79,0,38,-19,39,41,2,0
45,0,106,0,46,11,61,60,0,0
56,0,80,8,-4,0,24,85,62,3
38,2,106,0,38,26,68,67,0,0
37,-85,77,0,20,0,40,57,16,2
45,0,84,0,44,-1,39,41,2,0
46,0,81,0,46,-1,35,34,0,0
37,4,79,0,20,-8,41,58,16,0
39,1,76,0,38,0,37,37,0,0
55,0,77,0,20,-10,22,57,34,3
56,3,87,-1,56,12,31,30,0,0
53,0,80,0,52,-26,27,28,2,0
55,0,96,0,50,-4,41,47,6,3
38,0,79,0,38,8,41,40,0,0
37,0,77,-4,2,0,40,75,34,0
37,0,90,0,20,1,53,70,16,0
45,0,83,0,44,-24,38,39,2,0
46,0,84,0,46,14,38,37,0,0
43,-1,79,0,44,25,35,35,0,0
61,0,111,0,60,-8,50,52,2,0
52,-1,80,0,52,0,28,28,0,0
43,0,77,4,42,0,35,36,2,0
44,2,76,0,44,14,32,32,0,0
55,-1,79,-6,20,-10,23,58,34,3
55,-4,96,0,54,0,41,42,2,0
37,0,76,-1,36,27,38,39,2,0
41,0,83,-2,42,2,41,41,0,0
37,0,106,0,18,1,69,88,18,0
53,-2,87,-7,52,-19,34,35,2,0
55,0,97,0,42,3,42,56,14,3
38,-5,107,0,38,0,69,68,0,0
51,-3,84,6,52,0,33,33,0,0
55,0,77,7,28,-6,22,49,28,3
85,0,88,-2044,0,0,3,88,84,4
79,-4,83,-6,-40,6,4,124,120,4
50,-5,102,0,50,0,51,53,2,0
43,0,81,4,42,-1,38,40,2,0
53,0,79,0,52,-12,26,27,2,0
55,0,98,0,50,-13,42,49,6,3
42,0,80,-7,42,0,38,39,0,0
41,0,84,0,42,13,44,43,0,0
37,0,76,0,34,-15,39,42,2,0
37,0,77,0,30,11,40,46,6,0
45,0,81,0,44,-4,36,37,2,0
38,0,82,0,36,-30,44,46,2,0
37,0,82,0,10,5,45,72,26,0
45,0,76,0,46,19,31,30,0,0
50,-3,89,0,50,0,39,40,0,0
45,-1,149,3830,44,0,105,105,0,0
49,0,88,0,46,-19,40,42,2,0
37,0,81,-2,36,-3,44,44,0,0
37,0,81,0,20,-28,44,60,16,0
56,0,79,1,12,-8,23,66,42,3
44,0,76,0,42,-14,32,35,2,0
37,0,80,0,10,-22,43,70,26,0
56,2,81,1,-4,0,25,86,62,3
37,0,80,0,34,-4,43,46,2,0
37,0,75,0,30,-29,38,44,6,0
52,-1,84,8,52,0,32,32,0,0
42,0,86,3,42,0,44,45,0,0
58,-1,79,0,56,0,21,22,0,0
56,0,97,0,50,-11,41,48,6,3
48,-3,81,0,50,24,33,32,0,0
51,0,86,0,52,27,35,34,0,0
37,0,78,-1,28,-13,41,50,8,0
45,-3,81,0,44,0,37,37,0,0
37,-1,106,-2,36,-4,69,69,0,0
43,0,81,8,44,16,37,37,0,0
45,4,88,0,44,0,43,44,0,0
43,0,81,2,42,-5,38,40,2,0
37,0,77,0,2,9,40,74,34,0
45,1,93,0,46,17,48,47,0,0
48,-1,80,0,46,-2,32,34,2,0
46,-1,83,-8,46,27,37,37,0,0
49,0,77,-1,50,7,28,28,0,0
42,2,88,0,42,0,46,46,0,0
37,-2,80,0,6,0,43,75,32,0
48,2,88,-1,46,0,39,41,2,0
44,-1,76,0,44,5,32,32,0,0
56,2,91,0,54,-18,35,37,2,0
44,0,88,0,44,11,44,44,0,0
62,0,109,7,60,0,48,50,2,0
83,0,86,0,-4,4,3,92,88,4
37,0,77,0,10,15,41,67,26,0
46,-1,76,0,46,-1,30,30,0,0
42,-3,84,-4,42,0,42,43,0,0
55,0,83,0,-28,-2,27,111,84,3
44,-5,77,2,44,0,34,34,0,0
55,0,77,0,-12,-17,21,90,68,3
49,-5,86,0,50,4,38,37,0,0
44,0,86,-7,44,0,42,42,0,0
39,0,86,1,38,0,47,48,0,0
37,1,76,2,34,0,39,43,4,0
50,1,88,0,50,0,37,39,2,0
41,-4,89,0,42,0,48,48,0,0
81,0,85,7,-12,1,4,98,94,4
44,1,76,0,44,11,32,32,0,0
45,-5,81,0,44,-22,36,37,2,0
37,0,79,-7,0,9,42,79,36,0
66,0,112,-2,68,2,46,45,0,0
55,0,79,0,54,0,25,25,0,0
55,0,76,0,-12,22,21,89,68,3
37,3,83,0,34,0,47,50,2,0
46,1,86,-2,46,0,40,40,0,0
55,0,77,0,-12,-2,21,90,68,3
44,1,81,-2,44,0,37,37,0,0
49,1,82,0,50,4,33,33,0,0
82,2,86,0,-22,0,4,109,106,4
56,2,86,0,54,-14,30,32,2,0
56,0,77,0,-18,18,21,95,74,3
56,0,77,0,-2,11,21,79,58,3
56,0,81,0,-6,-22,25,88,64,3
48,0,89,2,46,-8,41,42,2,0
43,0,81,0,42,0,38,39,2,0
55,0,77,0,26,12,21,51,30,3
55,-3,98,0,44,-25,42,54,12,3
41,0,80,-1,42,8,39,39,0,0
55,0,98,0,54,16,42,44,2,0
51,0,83,0,50,-2,32,34,2,0
56,3,80,-3,-4,20,24,85,62,3
47,0,78,6,46,0,31,32,0,0
52,0,86,3,52,0,34,35,0,0
37,0,91,0,18,11,53,73,20,0
43,0,81,0,42,-11,38,40,2,0
55,0,96,-7,46,0,41,50,8,3
44,-2,83,0,44,4,40,39,0,0
41,1,80,0,38,-4,39,41,2,0
56,-1,81,0,54,-16,25,26,2,0
106,0,107,0,70,-29,1,37,36,4
85,0,88,0,2,-22,3,86,82,4
37,0,105,0,24,0,68,82,14,0
56,0,91,0,-2,1,35,93,58,3
41,0,100,0,38,-6,59,61,2,0
37,0,81,3,36,0,44,44,0,0
43,1,90,1,42,0,46,48,2,0
45,1,86,7,44,0,41,42,2,0
56,-1,106,0,56,0,50,49,0,0
44,0,89,0,44,6,45,45,0,0
55,0,77,0,-2,-5,21,79,58,3
41,0,77,-1,42,5,36,35,0,0
37,0,78,0,-2,24,41,81,40,0
55,-3,81,0,-2,0,25,83,58,3
45,-2,93,0,46,17,48,47,0,0
56,0,92,0,50,-17,36,43,6,3
37,0,77,0,16,12,40,61,22,0
43,0,107,0,42,-12,64,66,2,0
55,-4,81,0,-10,-19,25,91,66,3
37,0,94,-4,8,-1,57,86,30,0
45,0,84,0,44,-4,39,41,2,0
41,3,78,0,38,-10,37,39,2,0
40,0,76,2,38,0,35,37,2,0
37,0,78,0,-4,-30,42,83,42,0
53,-2,84,0,52,-30,31,32,2,0
41,0,83,0,42,12,42,42,0,0
56,0,78,5,24,-1,22,55,32,3
56,0,77,0,-22,-6,21,100,80,3
37,0,78,-3,24,0,42,55,14,0
37,0,79,0,38,20,41,40,0,0
37,0,83,0,8,-15,46,75,28,0
42,0,86,0,42,0,43,44,2,0
37,0,76,2,24,0,39,52,14,0
37,5,80,1,-2,0,43,83,40,0
37,0,77,0,16,5,40,61,22,0
42,-1,86,-6,42,-9,44,45,2,0
41,3,97,0,42,5,55,55,0,0
49,0,84,0,46,-10,35,37,2,0
56,0,97,0,44,-22,41,53,12,3
102,0,103,0,72,16,1,31,30,4
44,0,86,0,42,-14,43,45,2,0
46,0,77,0,46,8,31,30,0,0
56,1,83,0,56,0,27,26,0,0
37,3,86,0,36,0,49,50,2,0
51,1,86,0,50,-4,35,37,2,0
49,0,81,0,50,5,33,32,0,0
37,0,77,0,28,14,40,48,8,0
42,1,86,0,42,0,44,45,0,0
56,0,80,-1,6,3,24,75,50,3
37,0,79,0,10,-30,42,68,26,0
50,-1,83,0,50,0,34,34,0,0
37,0,83,0,-2,-11,46,85,40,0
44,5,85,0,44,12,41,41,0,0
37,1,80,0,20,18,43,59,16,0
52,0,81,0,52,-4,28,29,0,0
56,0,92,-4,46,0,36,46,10,3
58,4,86,0,56,0,28,29,2,0
55,0,77,0,26,-5,21,51,30,3
56,1,82,0,56,12,26,25,0,0
37,0,78,0,10,-1,41,68,26,0
50,-4,86,0,50,0,36,37,0,0
45,0,90,-2,44,0,45,46,2,0
47,0,90,6,46,0,44,44,0,0
37,0,82,0,-2,21,45,85,40,0
55,0,93,-1,12,0,37,80,42,3
44,0,81,0,44,13,37,37,0,0
55,-1,98,1,46,0,42,51,8,3
38,0,107,3,38,0,69,68,0,0
51,5,82,4,50,0,31,33,2,0
55,0,96,0,52,24,41,44,4,3
50,0,101,0,50,0,52,52,0,0
105,-2,106,-5,70,0,1,36,34,4
45,-1,76,0,44,-27,31,32,2,0
46,-4,88,0,46,1,42,41,0,0
48,0,86,-1,46,0,37,39,2,0
39,3,79,-6,38,-10,41,41,0,0
37,0,79,-4,34,0,41,45,4,0
56,4,97,0,46,18,41,51,10,3
45,32,77,0,28,0,32,48,16,1
56,-3,96,0,54,0,40,42,2,0
43,1,96,0,42,7,53,55,2,0
53,3,91,0,52,-6,38,39,2,0
45,0,83,0,44,-2,37,39,2,0
42,-5,86,2,42,0,44,45,2,0
45,0,90,0,46,30,44,43,0,0
37,0,105,-1,26,-30,68,79,12,0
43,-5,85,0,42,0,42,44,2,0
55,0,77,0,36,-28,22,41,20,3
42,-1,82,0,42,0,39,41,2,0
84,3,88,0,6,0,4,83,80,4
37,0,77,2,38,14,39,38,0,0
52,0,91,0,52,0,39,39,0,0
55,0,78,-1,0,-5,23,78,56,3
56,0,92,-7,50,1,36,42,6,3
49,2,79,1,50,6,30,30,0,0
50,-4,86,-7,50,-1,36,37,0,0
54,0,79,2,54,0,26,25,0,0
49,0,95,0,46,-16,47,49,2,0
49,0,81,0,50,24,32,32,0,0
56,2,96,0,38,-4,40,57,18,3
37,0,93,2,12,1,55,80,24,0
56,1,80,3,-4,0,24,85,62,3
43,0,86,-1,42,0,42,44,2,0
102,6,103,5,72,11,1,31,30,4
48,-2,84,0,46,-2,36,38,2,0
41,-1,77,0,42,20,36,35,0,0
63,2,112,2,62,0,49,50,2,0
56,-2,79,1,54,-30,23,24,2,0
37,0,106,-2,36,0,69,69,0,0
41,0,86,1,38,-7,46,48,2,0
50,0,86,-6,50,0,35,37,2,0
37,0,80,4,20,0,43,59,16,0
44,0,76,4,44,14,32,32,0,0
50,1,86,0,50,0,36,37,2,0
55,0,82,0,-38,-10,26,121,94,3
55,0,77,0,12,24,21,64,42,3
41,0,79,-7,42,0,38,37,0,0
41,0,77,-4,42,18,37,36,0,0
41,0,83,0,42,5,42,41,0,0
37,0,101,1,28,-12,64,73,8,0
55,-2,83,0,54,0,29,29,0,0
37,0,101,-7,28,0,64,73,8,0
38,0,79,0,38,5,41,40,0,0
44,0,86,0,42,-20,43,45,2,0
55,0,77,-4,-28,9,21,105,84,3
46,0,88,8,46,6,42,41,0,0
56,0,95,0,52,18,39,43,4,3
56,0,95,-7,50,0,40,46,6,3
51,-1,86,-3,50,-6,36,37,2,0
56,0,80,3,-22,1,24,103,80,3
37,0,77,0,30,-25,40,46,6,0
48,-5,87,0,46,-4,39,41,2,0
43,5,102,0,42,0,60,61,2,0
56,4,98,0,38,-2,42,59,18,3
83,0,86,0,-2,0,4,89,86,4
55,0,78,0,2,-15,23,75,52,3
51,0,84,0,52,4,33,32,0,0
55,0,79,0,26,11,23,53,30,3
45,-4,84,0,44,-19,38,40,2,0
49,3,84,0,50,6,35,35,0,0
50,0,82,-2,50,0,32,33,0,0
56,6,72,5,0,0,16,72,56,3
37,0,95,0,10,12,58,84,26,0
55,0,87,0,54,-5,32,33,2,0
45,3,88,0,44,0,44,44,0,0
57,4,87,0,56,0,30,30,0,0
52,-1,90,0,52,0,37,38,0,0
37,4,106,0,18,0,68,88,20,0
37,0,77,0,16,-20,41,62,22,0
55,0,77,0,-10,-11,21,87,66,3
51,0,87,0,52,2,36,35,0,0
37,0,79,0,6,5,42,74,32,0
41,1,75,0,42,9,34,34,0,0
55,0,92,-3,0,4,36,92,56,3
37,-3,97,0,34,0,60,64,4,0
55,0,77,0,30,-16,22,46,24,3
43,0,90,0,42,0,47,49,2,0
84,0,88,0,-2,-15,3,90,88,4
54,2,88,0,54,0,34,33,0,0
37,0,105,2,18,0,68,87,20,0
37,-1,77,0,-22,10,41,101,60,0
56,5,95,0,52,-8,39,44,4,3
44,4,88,0,44,0,44,44,0,0
55,2,78,-5,42,-1,23,37,14,3
39,2,82,0,38,0,42,43,0,0
37,0,106,0,28,-6,69,78,8,0
44,0,84,0,42,-16,40,43,2,0
37,0,79,0,12,-14,42,66,24,0
37,0,107,0,30,8,70,76,6,0
46,-3,89,0,46,0,43,42,0,0
37,0,77,0,18,11,40,59,18,0
77,-1,81,0,-40,30,4,123,118,4
49,1,78,0,50,7,29,29,0,0
43,0,81,2,42,-2,38,40,2,0
82,-1,87,0,-40,1,5,128,124,4
56,0,96,-2,52,-1,40,44,4,3
55,0,96,0,44,6,41,52,12,3
50,1,101,0,50,0,51,52,0,0
56,2,83,0,56,15,27,26,0,0
53,1,86,0,52,-13,33,34,2,0
55,1,78,0,42,0,23,37,14,3
48,-1,86,0,46,-1,39,40,2,0
47,1,79,0,46,0,32,33,0,0
56,0,97,0,50,7,41,48,6,3
70,51,82,0,-40,28,12,123,112,1
42,-5,83,0,42,0,41,42,0,0
62,0,109,1,60,0,47,49,2,0
105,6,106,1,70,0,1,36,34,4
45,0,88,-5,44,0,43,44,0,0
56,-1,97,0,38,1,41,58,18,3
41,0,87,0,38,-11,46,48,2,0
55,0,92,-6,0,0,36,92,56,3
55,0,92,0,46,0,37,46,8,3
39,-8,90,5,6,0,51,85,34,0
37,0,106,1,24,-1,68,82,14,0
41,0,80,0,38,-22,39,41,2,0
52,0,81,-6,52,0,28,29,0,0
105,-4,106,-6,70,0,1,36,34,4
37,0,74,0,30,25,37,43,6,0
37,-1,76,0,36,-11,39,40,2,0
56,0,87,0,54,-23,31,33,2,0
37,-1,77,0,36,-9,39,41,2,0
37,0,75,4,34,0,37,41,4,0
53,0,85,0,54,7,32,31,0,0
54,0,88,-7,54,0,34,33,0,0
37,0,79,0,30,2,42,48,6,0
55,0,79,0,54,-9,24,25,2,0
37,0,74,0,34,4,37,41,4,0
55,0,78,0,44,-19,23,34,12,3
37,0,81,-3,-4,0,45,86,42,0
49,0,77,0,46,-8,29,31,2,0
47,-4,75,-1,46,0,28,28,0,0
81,5,84,0,-24,0,4,110,106,4
37,0,83,5,36,-8,45,46,2,0
37,0,77,0,26,-24,40,51,10,0
37,0,104,5,24,0,66,80,14,0
41,0,82,-4,38,-8,41,43,2,0
63,0,112,0,62,0,49,50,2,0
40,-5,80,6,38,0,40,41,2,0
55,-1,86,-5,56,24,31,30,0,0
50,3,106,0,50,0,57,57,0,0
37,0,77,0,18,-12,41,59,18,0
51,-2,88,0,50,-7,37,39,2,0
53,1,91,0,52,-17,38,39,2,0
49,0,77,0,50,12,28,28,0,0
83,2,86,-1,-6,0,3,94,90,4
45,0,81,0,44,-21,35,37,2,0
45,0,85,-7,44,0,40,41,2,0
55,0,81,-3,-14,-1,26,97,70,3
55,-4,98,0,44,-30,42,54,12,3
37,0,83,0,34,10,46,49,4,0
53,4,81,0,52,-2,28,30,2,0
48,-2,88,0,46,0,40,42,2,0
49,1,83,0,50,2,34,34,0,0
42,0,82,0,42,0,40,41,0,0
41,0,76,0,38,-19,34,37,2,0
53,-4,81,0,54,0,27,26,0,0
38,0,82,0,38,-1,44,43,0,0
42,0,83,2,42,0,41,42,2,0
37,-1,106,-4,34,-38,69,72,4,0
51,0,87,2,52,16,36,35,0,0
37,0,96,0,34,7,59,62,4,0
56,0,81,0,-6,15,25,88,64,3
49,0,79,0,46,-13,30,32,2,0
37,0,82,0,36,0,45,46,0,0
37,-2,100,0,36,0,64,64,0,0
55,3,78,-1,54,0,23,24,0,0
50,0,86,-5,50,0,36,37,0,0
41,0,77,0,38,-14,36,39,2,0
56,0,79,2,26,-3,23,53,30,3
37,0,78,0,2,-3,42,75,34,0
37,0,83,0,38,16,45,44,0,0
78,3,81,0,-42,0,4,125,122,4
46,0,77,-2,46,-18,32,31,0,0
46,5,83,0,46,9,37,37,0,0
64,4,112,0,62,0,48,50,2,0
49,0,86,0,46,-10,38,40,2,0
37,0,77,1,26,9,40,51,12,0
41,0,76,-1,42,7,34,34,0,0
37,-1,97,0,34,0,60,64,4,0
55,0,95,0,50,23,40,46,6,3
55,0,93,-4,50,9,37,44,6,3
41,0,79,4,38,-4,39,41,2,0
37,5,104,0,18,0,66,86,20,0
50,3,86,0,50,0,35,37,2,0
55,0,96,0,46,0,41,50,8,3
42,0,81,-2,42,0,39,40,2,0
49,0,88,0,46,-23,40,42,2,0
55,0,93,0,52,-11,38,42,4,3
37,0,95,1,18,0,58,77,20,0
37,0,76,0,20,-10,40,55,16,0
42,0,90,2,42,0,49,49,0,0
37,0,80,0,30,-30,43,49,6,0
39,-2,82,0,38,0,42,43,0,0
37,0,79,0,10,2797,42,69,26,0
49,1,83,0,46,-12,34,37,2,0
51,0,102,0,52,8,51,50,0,0
44,0,82,0,44,20,38,38,0,0
54,3,83,-2,54,0,29,29,0,0
56,4,95,0,44,-7,39,51,12,3
55,0,83,0,-28,15,27,111,84,3
80,2,84,0,-38,-17,4,123,118,4
37,0,76,2,36,0,39,40,0,0
37,0,80,3,36,-8,43,44,2,0
44,2,83,0,44,0,39,39,0,0
59,0,86,0,56,-6,27,29,2,0
51,0,86,-1,52,7,35,35,0,0
43,0,87,0,42,-7,44,46,2,0
38,0,86,0,38,7,48,47,0,0
55,0,95,0,56,24,40,39,0,0
37,0,76,-7,34,3,39,42,2,0
53,-1,81,0,54,5,27,26,0,0
37,-5,77,2,36,-27,40,41,2,0
55,-1,97,-6,50,7,42,48,6,3
85,1,88,0,-2,-2,3,91,88,4
55,0,77,1,-28,23,22,106,84,3
58,0,88,-1,56,0,30,31,2,0
37,0,76,5,30,-10,39,45,6,0
44,0,81,0,42,-27,37,39,2,0
37,0,83,0,28,5,46,54,8,0
42,2,76,0,42,1,34,34,0,0
45,0,82,0,46,30,37,35,0,0
37,0,83,-6,-2,20,46,85,40,0
49,0,84,0,46,-6,36,38,2,0
48,3,79,0,46,0,31,33,2,0
41,-2,76,0,42,8,35,35,0,0
37,4,76,0,36,-1,39,40,2,0
85,0,88,-7,2,0,3,85,82,4
56,0,77,0,16,-2,22,62,40,3
38,2,83,0,38,0,44,44,0,0
45,0,77,-5,44,0,32,33,2,0
37,-1,78,0,10,0,42,68,26,0
46,0,86,0,44,-30,40,42,2,0
37,-1,82,0,38,9,45,43,0,0
37,0,78,0,-4,7,41,83,42,0
56,0,81,4,-4,0,25,86,62,3
58,1,80,-2,56,0,22,23,2,0
44,-2,87,0,44,0,43,43,0,0
43,0,83,0,42,-15,40,42,2,0
44,-1,84,0,44,6,41,41,0,0
44,0,99,-2,42,-16,56,58,2,0
37,0,76,0,26,-8,39,50,10,0
38,1,77,0,38,12,39,38,0,0
37,0,78,0,10,-30,42,68,26,0
37,0,104,0,26,-13,67,78,12,0
37,0,90,0,30,4,53,59,6,0
55,0,77,0,12,10,21,64,42,3
45,0,77,0,44,-13,32,34,2,0
53,0,87,3,52,-21,34,35,2,0
37,0,97,4,34,0,59,63,4,0
44,0,108,0,44,0,63,64,0,0
55,0,95,-3,50,0,39,46,6,3
42,0,79,4,42,0,36,37,2,0
37,0,108,0,30,-16,71,77,6,0
56,0,97,4,52,-13,41,45,4,3
40,0,86,0,38,-4,46,48,2,0
106,0,107,0,72,3,1,35,34,4
81,0,85,-5,-22,0,4,108,104,4
56,0,96,5,44,-6,40,52,12,3
37,0,78,0,8,-7,42,70,28,0
37,0,78,0,8,12,41,70,30,0
50,0,78,0,50,0,28,29,0,0
49,0,107,-1,50,0,58,58,0,0
55,0,77,0,-4,-22,21,82,60,3
37,0,80,3,12,0,43,67,24,0
59,0,84,0,60,3,25,24,0,0
82,0,85,-1,-10,-29,3,95,92,4
41,5,88,0,42,2,47,47,0,0
56,0,82,0,56,12,26,25,0,0
37,0,104,0,18,-14,67,86,20,0
37,0,83,1,24,-3,46,60,14,0
37,0,78,0,-2,14,42,81,40,0
41,-3,78,-2,42,-4,37,37,0,0
45,2,93,-1,44,0,48,49,0,0
53,3,103,0,52,-2,50,51,2,0
56,0,108,3,56,18,52,51,0,0
37,-3,77,0,28,0,40,48,8,0
51,0,78,0,50,-13,27,29,2,0
42,0,79,-4,42,0,36,37,2,0
49,0,82,0,50,17,33,33,0,0
37,0,77,0,24,9,40,54,14,0
56,0,88,0,56,5,32,31,0,0
37,0,79,0,34,5,41,45,4,0
55,0,76,0,-22,3,21,99,78,3
49,0,88,0,46,-4,40,42,2,0
48,0,88,6,46,-3,40,42,2,0
48,0,88,-1,46,0,39,41,2,0
41,-1,77,5,42,0,36,35,0,0
41,0,77,0,42,31,36,35,0,0
56,0,91,0,-2,2,35,93,58,3
51,4,86,0,50,-10,35,37,2,0
37,0,93,0,10,-5,56,83,26,0
56,-1,95,-3,56,-4,39,39,0,0
44,9,79,0,42,0,35,37,2,0
101,0,102,0,72,4,1,30,28,4
53,1,86,0,52,-7,33,34,2,0
55,0,77,0,42,-9,22,36,14,3
55,0,95,0,52,2,40,44,4,3
37,0,75,-2,26,-1,38,49,10,0
